Step#,word,pos
101.0,mix,NN
101.0,with,IN
101.0,a,DT
101.0,fork,NN
101.0,.,.
102.0,Stir,VB
102.0,in,IN
102.0,diced,JJ
102.0,jalapenos,NNS
102.0,and,CC
102.0,cheddar,NN
102.0,cheese,NN
102.0,.,.
103.0,Quickly,RB
103.0,stir,VB
103.0,in,IN
103.0,hot,JJ
103.0,sautéed,JJ
103.0,corn,NN
103.0,and,CC
103.0,onion,NN
103.0,mixture,NN
103.0,",",","
103.0,just,RB
103.0,mixing,VBG
103.0,in,RP
103.0,slightly,RB
103.0,.,.
104.0,Pour,VB
104.0,into,IN
104.0,8,CD
104.0,”,''
104.0,x,SYM
104.0,8,CD
104.0,”,''
104.0,buttered,VBN
104.0,baking,NN
104.0,dish,NN
104.0,.,.
105.0,Bake,VB
105.0,at,IN
105.0,350º,CD
105.0,for,IN
105.0,15,CD
105.0,minutes,NNS
105.0,.,.
106.0,Remove,VB
106.0,cornbread,NN
106.0,",",","
106.0,turn,VB
106.0,off,RP
106.0,oven,NN
106.0,",",","
106.0,drizzle,NN
106.0,cornbread,NN
106.0,with,IN
106.0,honey,NN
106.0,and,CC
106.0,put,VBD
106.0,back,RB
106.0,in,IN
106.0,hot,JJ
106.0,oven,NN
106.0,for,IN
106.0,5,CD
106.0,minutes,NNS
106.0,(,-LRB-
106.0,If,IN
106.0,you,PRP
106.0,prefer,VBP
106.0,not,RB
106.0,to,TO
106.0,use,VB
106.0,honey,NN
106.0,just,RB
106.0,bake,VB
106.0,for,IN
106.0,a,DT
106.0,total,NN
106.0,of,IN
106.0,20,CD
106.0,minutes,NNS
106.0,),-RRB-
106.0,.,.
107.0,Remove,VB
107.0,from,IN
107.0,oven,NN
107.0,and,CC
107.0,let,VB
107.0,stand,VB
107.0,for,IN
107.0,10,CD
107.0,minutes,NNS
107.0,before,IN
107.0,serving,VBG
107.0,.,.
108.0,Mix,VB
108.0,starter,NN
108.0,ingredients,NNS
108.0,in,IN
108.0,a,DT
108.0,bowl,NN
108.0,and,CC
108.0,let,VB
108.0,stand,VB
108.0,at,IN
108.0,room,NN
108.0,temperature,NN
108.0,undisturbed,JJ
108.0,for,IN
108.0,24,CD
108.0,to,TO
108.0,36,CD
108.0,hours,NNS
108.0,.,.
109.0,(,-LRB-
109.0,If,IN
109.0,you,PRP
109.0,already,RB
109.0,have,VBP
109.0,your,PRP$
109.0,one,CD
109.0,cup,NN
109.0,of,IN
109.0,starter,NN
109.0,from,IN
109.0,a,DT
109.0,friend,NN
109.0,",",","
109.0,disregard,VBP
109.0,the,DT
109.0,above,JJ
109.0,.,.
109.0,),-RRB-
109.0,Place,NNP
109.0,starter,NN
109.0,in,IN
109.0,a,DT
109.0,medium,JJ
109.0,bowl,NN
109.0,and,CC
109.0,combine,VB
109.0,it,PRP
109.0,with,IN
109.0,"the""First",NNP
109.0,Day,NNP
109.0,"""",``
109.0,ingredients,NNS
109.0,.,.
110.0,Cover,VB
110.0,and,CC
110.0,refrigerate,VB
110.0,.,.
111.0,Stir,VB
111.0,once,RB
111.0,a,DT
111.0,day,NN
111.0,for,IN
111.0,5,CD
111.0,days,NNS
111.0,.,.
112.0,On,IN
112.0,the,DT
112.0,5th,JJ
112.0,day,NN
112.0,",",","
112.0,place,NN
112.0,in,IN
112.0,a,DT
112.0,larger,JJR
112.0,bowl,NN
112.0,and,CC
112.0,add,VB
112.0,"the""Fifth",NNP
112.0,Day,NNP
112.0,"""",''
112.0,ingredients,NNS
112.0,.,.
113.0,Cover,VB
113.0,and,CC
113.0,refrigerate,VB
113.0,.,.
114.0,Stir,VB
114.0,once,RB
114.0,a,DT
114.0,day,NN
114.0,for,IN
114.0,5,CD
114.0,more,JJR
114.0,days,NNS
114.0,.,.
115.0,Remove,VB
115.0,3,CD
115.0,separate,JJ
115.0,cups,NNS
115.0,of,IN
115.0,starter,NN
115.0,and,CC
115.0,give,VB
115.0,each,DT
115.0,cup,NN
115.0,to,IN
115.0,3,CD
115.0,friends,NNS
115.0,with,IN
115.0,the,DT
115.0,recipe,NN
115.0,and,CC
115.0,instructions,NNS
115.0,.,.
116.0,(,-LRB-
116.0,They,PRP
116.0,will,MD
116.0,not,RB
116.0,need,VB
116.0,to,TO
116.0,mix,VB
116.0,their,PRP$
116.0,starter,NN
116.0,or,CC
116.0,let,VB
116.0,it,PRP
116.0,sit,VB
116.0,for,IN
116.0,24,CD
116.0,to,TO
116.0,36,CD
116.0,hours,NNS
116.0,because,IN
116.0,you,PRP
116.0,are,VBP
116.0,giving,VBG
116.0,them,PRP
116.0,their,PRP$
116.0,starter,NN
116.0,.,.
116.0,),-RRB-
116.0,Preheat,VB
116.0,oven,NN
116.0,to,IN
116.0,350,CD
116.0,degrees,NNS
116.0,.,.
117.0,Combine,VB
117.0,all,DT
117.0,of,IN
117.0,"the""Tenth",NNP
117.0,Day,NNP
117.0,"""",''
117.0,ingredients,NNS
117.0,with,IN
117.0,the,DT
117.0,remaining,VBG
117.0,mixture,NN
117.0,.,.
118.0,Pour,VB
118.0,into,IN
118.0,a,DT
118.0,greased,JJ
118.0,and,CC
118.0,floured,VBN
118.0,9,CD
118.0,x,SYM
118.0,13,CD
118.0,"""",``
118.0,pan,NN
118.0,.,.
119.0,Combine,VB
119.0,topping,VBG
119.0,ingredients,NNS
119.0,and,CC
119.0,sprinkle,VB
119.0,on,RP
119.0,top,NN
119.0,.,.
120.0,Bake,VB
120.0,for,IN
120.0,40-,CD
120.0,50,CD
120.0,minutes,NNS
120.0,.,.
121.0,Brown,VB
121.0,the,DT
121.0,sausage,NN
121.0,and,CC
121.0,ground,NN
121.0,meat,NN
121.0,and,CC
121.0,drain,VB
121.0,all,PDT
121.0,the,DT
121.0,fat,NN
121.0,.,.
122.0,Add,VB
122.0,all,PDT
122.0,the,DT
122.0,other,JJ
122.0,ingredients,NNS
122.0,for,IN
122.0,the,DT
122.0,meat,NN
122.0,filling,NN
122.0,and,CC
122.0,simmer,VB
122.0,on,IN
122.0,the,DT
122.0,stove,NN
122.0,",",","
122.0,uncovered,VBN
122.0,",",","
122.0,for,IN
122.0,about,RB
122.0,1/2,CD
122.0,hour,NN
122.0,.,.
123.0,I,PRP
123.0,usually,RB
123.0,add,VBP
123.0,a,DT
123.0,bay,NN
123.0,leaf,NN
123.0,or,CC
123.0,two,CD
123.0,.,.
124.0,Mix,VB
124.0,up,RP
124.0,the,DT
124.0,cheese,NN
124.0,filling,NN
124.0,and,CC
124.0,set,VBN
124.0,aside,RB
124.0,in,IN
124.0,fridge,NN
124.0,until,IN
124.0,ready,JJ
124.0,to,TO
124.0,use,VB
124.0,.,.
125.0,Put,VB
125.0,the,DT
125.0,noodles,NNS
125.0,in,IN
125.0,salted,VBN
125.0,water,NN
125.0,and,CC
125.0,cook,VB
125.0,until,IN
125.0,soft,JJ
125.0,when,WRB
125.0,poked,VBN
125.0,with,IN
125.0,a,DT
125.0,fork,NN
125.0,.,.
126.0,When,WRB
126.0,the,DT
126.0,noodles,NNS
126.0,are,VBP
126.0,done,VBN
126.0,",",","
126.0,drain,VB
126.0,the,DT
126.0,noodles,NNS
126.0,and,CC
126.0,rinse,VB
126.0,off,RP
126.0,with,IN
126.0,cold,JJ
126.0,water,NN
126.0,so,IN
126.0,they,PRP
126.0,can,MD
126.0,be,VB
126.0,handled,VBN
126.0,easily,RB
126.0,.,.
127.0,Spray,VB
127.0,the,DT
127.0,baking,NN
127.0,pan,NN
127.0,with,IN
127.0,a,DT
127.0,non,JJ
127.0,-,JJ
127.0,stick,JJ
127.0,spray,NN
127.0,and,CC
127.0,put,VB
127.0,a,DT
127.0,layer,NN
127.0,of,IN
127.0,noodles,NNS
127.0,down,RB
127.0,on,IN
127.0,the,DT
127.0,bottom,NN
127.0,of,IN
127.0,the,DT
127.0,pan,NNP
127.0,.,NNP
127.0, ,_SP
127.0,It,PRP
127.0,is,VBZ
127.0,OK,JJ
127.0,to,TO
127.0,cut,VB
127.0,some,DT
127.0,of,IN
127.0,the,DT
127.0,noodles,NNS
127.0,to,TO
127.0,fit,VB
127.0,into,IN
127.0,the,DT
127.0,pan,NN
127.0,if,IN
127.0,they,PRP
127.0,do,VBP
127.0,not,RB
127.0,fit,VB
127.0,whole,JJ
127.0,.,.
128.0,Spread,VB
128.0,half,PDT
128.0,the,DT
128.0,cheese,NN
128.0,filling,VBG
128.0,over,RP
128.0,the,DT
128.0,noodels,NNS
128.0,",",","
128.0,then,RB
128.0,half,NN
128.0,of,IN
128.0,the,DT
128.0,mozarella,NNP
128.0,cheese,NN
128.0,on,IN
128.0,top,NN
128.0,of,IN
128.0,that,DT
128.0,",",","
128.0,then,RB
128.0,half,NN
128.0,of,IN
128.0,the,DT
128.0,meat,NN
128.0,sauce,NN
128.0,over,IN
128.0,the,DT
128.0,grated,NN
128.0,mozarella,NN
128.0,cheese,NN
128.0,.,.
129.0,REPEAT,NN
129.0,layers,NNS
129.0,and,CC
129.0,then,RB
129.0,top,NN
129.0,with,IN
129.0,more,JJR
129.0,mozarella,NN
129.0,cheese,NN
129.0,.,.
130.0,Bake,VB
130.0,at,IN
130.0,375,CD
130.0,degrees,NNS
130.0,for,IN
130.0,30,CD
130.0,minutes,NNS
130.0,.,.
130.0, ,_SP
130.0,Let,VBD
130.0,stand,VB
130.0,for,IN
130.0,10,CD
130.0,minutes,NNS
130.0,before,IN
130.0,cutting,VBG
130.0,into,IN
130.0,it,PRP
130.0,.,.
131.0,Leftovers,NNS
131.0,can,MD
131.0,be,VB
131.0,easily,RB
131.0,stored,VBN
131.0,in,IN
131.0,the,DT
131.0,freezer,NN
131.0,.,.
132.0,Preheat,VB
132.0,oven,NN
132.0,to,IN
132.0,325,CD
132.0,°,NN
132.0,.,.
133.0,Thaw,VB
133.0,spinach,NN
133.0,",",","
133.0,and,CC
133.0,squeeze,VB
133.0,out,RP
133.0,as,RB
133.0,MUCH,JJ
133.0,moisture,NN
133.0,as,IN
133.0,possible,JJ
133.0,.,.
134.0,Beat,VB
134.0,the,DT
134.0,eggs,NNS
134.0,in,IN
134.0,medium,JJ
134.0,bowl,NN
134.0,.,.
135.0,Stir,VB
135.0,in,IN
135.0,the,DT
135.0,cottage,NN
135.0,cheese,NN
135.0,",",","
135.0,grated,VBN
135.0,cheese,NN
135.0,",",","
135.0,spinach,NN
135.0,and,CC
135.0,seasonings,NNS
135.0,;,:
135.0,stir,VB
135.0,until,IN
135.0,mixed,VBN
135.0,thoroughly,RB
135.0,.,.
136.0,Distribute,VB
136.0,meat,NN
136.0,/,SYM
136.0,chicken,NN
136.0,/,SYM
136.0,ham,NN
136.0,(,-LRB-
136.0,whatever1,NN
136.0,),-RRB-
136.0,evenly,RB
136.0,over,IN
136.0,bottom,NN
136.0,of,IN
136.0,pan,NNP
136.0,.,.
137.0,Pour,NNP
137.0,cottage,NN
137.0,cheese,NN
137.0,mixture,NN
137.0,over,IN
137.0,meat,NN
137.0,;,:
137.0,push,VB
137.0,w/,NNP
137.0,spatula,NN
137.0,to,TO
137.0,distribute,VB
137.0,evenly,RB
137.0,.,.
138.0,Top,JJ
138.0,with,IN
138.0,extra,JJ
138.0,grated,JJ
138.0,cheese,NN
138.0,if,IN
138.0,desired,VBN
138.0,.,.
139.0,Sprinkle,VB
139.0,top,JJ
139.0,w/,NNP
139.0,toasted,VBN
139.0,wheat,NN
139.0,germ,NN
139.0,.,.
140.0,Bake,VB
140.0,45,CD
140.0,-,SYM
140.0,50,CD
140.0,minutes,NNS
140.0,",",","
140.0,until,IN
140.0,set,VBN
140.0,and,CC
140.0,slightly,RB
140.0,brown,JJ
140.0,at,IN
140.0,edges,NNS
140.0,.,.
141.0,Let,VB
141.0,sit,VB
141.0,a,DT
141.0,few,JJ
141.0,minutes,NNS
141.0,out,IN
141.0,of,IN
141.0,oven,NN
141.0,before,IN
141.0,serving,VBG
141.0,.,.
142.0,Serve,VB
142.0,hot,JJ
142.0,or,CC
142.0,at,IN
142.0,room,NN
142.0,temperature,NN
142.0,.,.
143.0,Before,IN
143.0,you,PRP
143.0,turn,VBP
143.0,in,RP
143.0,for,IN
143.0,the,DT
143.0,night,NN
143.0,",",","
143.0,grease,VB
143.0,a,DT
143.0,10,CD
143.0,"""",``
143.0,bundt,NN
143.0,pan,NN
143.0,and,CC
143.0,add,VB
143.0,frozen,JJ
143.0,rolls,NNS
143.0,.,.
144.0,Sprinkle,VB
144.0,with,IN
144.0,brown,JJ
144.0,sugar,NN
144.0,",",","
144.0,pudding,NN
144.0,powder,NN
144.0,",",","
144.0,cinnamon,NN
144.0,and,CC
144.0,raisins,NNS
144.0,.,.
145.0,Pour,VB
145.0,melted,VBD
145.0,butter,NN
145.0,over,RB
145.0,all,RB
145.0,.,.
146.0,Cover,VB
146.0,with,IN
146.0,a,DT
146.0,clean,JJ
146.0,",",","
146.0,damp,JJ
146.0,cloth,NN
146.0,.,.
147.0,(,-LRB-
147.0,Leave,VB
147.0,out,RP
147.0,at,IN
147.0,room,NN
147.0,temperature,NN
147.0,),-RRB-
147.0,.,.
148.0,Off,IN
148.0,to,IN
148.0,bed,NN
148.0,you,PRP
148.0,go,VBP
148.0,!,.
149.0,In,IN
149.0,the,DT
149.0,morning,NN
149.0,",",","
149.0,preheat,VB
149.0,oven,NN
149.0,to,IN
149.0,350,CD
149.0,and,CC
149.0,bake,VB
149.0,for,IN
149.0,25,CD
149.0,minutes,NNS
149.0,.,.
150.0,Let,VB
150.0,sit,VB
150.0,for,IN
150.0,5,CD
150.0,minutes,NNS
150.0,and,CC
150.0,then,RB
150.0,turn,VB
150.0,out,RP
150.0,on,IN
150.0,a,DT
150.0,serving,VBG
150.0,plate,NN
150.0,.,.
151.0,I,PRP
151.0,had,VBD
151.0,previously,RB
151.0,browned,VBN
151.0,and,CC
151.0,drained,VBN
151.0,the,DT
151.0,ground,NN
151.0,beef,NN
151.0,and,CC
151.0,had,VBD
151.0,it,PRP
151.0,in,IN
151.0,the,DT
151.0,fridge,NN
151.0,",",","
151.0,If,IN
151.0,you,PRP
151.0,do,VBP
151.0,n't,RB
151.0,have,VB
151.0,this,DT
151.0,leftover,JJS
151.0,",",","
151.0,brown,JJ
151.0,ground,NN
151.0,beef,NN
151.0,first,RB
151.0,in,IN
151.0,a,DT
151.0,nonstick,JJ
151.0,skillet,NN
151.0,",",","
151.0,drain,VB
151.0,off,RP
151.0,fat,NN
151.0,really,RB
151.0,well,RB
151.0,.,.
152.0,I,PRP
152.0,use,VBP
152.0,a,DT
152.0,pile,NN
152.0,of,IN
152.0,paper,NN
152.0,towels,NNS
152.0,to,TO
152.0,soak,VB
152.0,up,RP
152.0,the,DT
152.0,fat,NN
152.0,.,.
153.0,Place,NNP
153.0,ground,NN
153.0,beef,NN
153.0,in,IN
153.0,a,DT
153.0,large,JJ
153.0,pot,NN
153.0,.,.
154.0,Stir,VB
154.0,in,IN
154.0,all,DT
154.0,other,JJ
154.0,ingredients,NNS
154.0,except,IN
154.0,the,DT
154.0,sugar,NN
154.0,.,.
155.0,Bring,VB
155.0,to,IN
155.0,a,DT
155.0,boil,NN
155.0,",",","
155.0,stirring,VBG
155.0,occasionally,RB
155.0,.,.
156.0,Turn,VB
156.0,heat,NN
156.0,down,RP
156.0,to,IN
156.0,low,JJ
156.0,and,CC
156.0,simmer,VB
156.0,uncovered,JJ
156.0,or,CC
156.0,covered,VBN
156.0,for,IN
156.0,about,RB
156.0,30,CD
156.0,minutes,NNS
156.0,or,CC
156.0,so,RB
156.0,to,TO
156.0,let,VB
156.0,the,DT
156.0,flavors,NNS
156.0,mix,VB
156.0,",",","
156.0,stirring,VBG
156.0,occasionally,RB
156.0,.,.
157.0,Taste,VB
157.0,the,DT
157.0,sauce,NN
157.0,now,RB
157.0,and,CC
157.0,then,RB
157.0,and,CC
157.0,add,VB
157.0,more,JJR
157.0,onions,NNS
157.0,or,CC
157.0,garlic,NN
157.0,to,TO
157.0,taste,VB
157.0,.,.
158.0,Add,VB
158.0,a,DT
158.0,little,JJ
158.0,sugar,NN
158.0,to,TO
158.0,neutralize,VB
158.0,the,DT
158.0,acidity,NN
158.0,of,IN
158.0,the,DT
158.0,tomatoes,NNS
158.0,during,IN
158.0,the,DT
158.0,simmering,NN
158.0,.,.
159.0,Serve,VB
159.0,over,IN
159.0,hot,JJ
159.0,spaghetti,NNS
159.0,noodles,NNS
159.0,.,.
160.0,The,DT
160.0,sauce,NN
160.0,should,MD
160.0,be,VB
160.0,fairly,RB
160.0,thick,JJ
160.0,",",","
160.0,not,RB
160.0,runny,JJ
160.0,",",","
160.0,so,IN
160.0,as,IN
160.0,you,PRP
160.0,add,VBP
160.0,in,IN
160.0,the,DT
160.0,ingredients,NNS
160.0,",",","
160.0,use,VB
160.0,more,RBR
160.0,or,CC
160.0,less,JJR
160.0,of,IN
160.0,the,DT
160.0,Prego,NNP
160.0,as,IN
160.0,needed,VBN
160.0,.,.
161.0,If,IN
161.0,too,RB
161.0,thick,JJ
161.0,",",","
161.0,add,VB
161.0,a,DT
161.0,little,JJ
161.0,water,NN
161.0,",",","
161.0,more,JJR
161.0,Prego,NNP
161.0,",",","
161.0,or,CC
161.0,more,RBR
161.0,stewed,JJ
161.0,tomatoes,NNS
161.0,with,IN
161.0,juice,NN
161.0,.,.
162.0,When,WRB
162.0,I,PRP
162.0,made,VBD
162.0,mine,PRP
162.0,",",","
162.0,it,PRP
162.0,was,VBD
162.0,the,DT
162.0,consistency,NN
162.0,of,IN
162.0,chili,NN
162.0,.,.
163.0,This,DT
163.0,makes,VBZ
163.0,a,DT
163.0,pretty,RB
163.0,decent,JJ
163.0,batch,NN
163.0,",",","
163.0,can,MD
163.0,feed,VB
163.0,2,CD
163.0,-,SYM
163.0,4,CD
163.0,depending,VBG
163.0,on,IN
163.0,how,WRB
163.0,much,JJ
163.0,everyone,NN
163.0,eats,VBZ
163.0,in,IN
163.0,a,DT
163.0,serving,NN
163.0,.,.
164.0,Honey,NNP
164.0,Mustard,NNP
164.0,Sauce,NNP
164.0,:,:
164.0,Whisk,VB
164.0,all,PDT
164.0,the,DT
164.0,ingredients,NNS
164.0,together,RB
164.0,Serve,VBP
164.0,warm,JJ
164.0,or,CC
164.0,cold,JJ
164.0,.,.
165.0,Easy,JJ
165.0,BBQ,NNP
165.0,Sauce,NNP
165.0,:,:
165.0,Combine,VB
165.0,all,DT
165.0,ingredients,NNS
165.0,in,IN
165.0,a,DT
165.0,pot,NN
165.0,&,CC
165.0,cook,VB
165.0,over,IN
165.0,low,JJ
165.0,heat,NN
165.0,until,IN
165.0,the,DT
165.0,sugar,NN
165.0,is,VBZ
165.0,dissolved,VBN
165.0,.,.
166.0,Serve,VB
166.0,warm,JJ
166.0,or,CC
166.0,cold,JJ
166.0,.,.
167.0,Garlic,NNP
167.0,Dill,NNP
167.0,Sauce,NNP
167.0,:,:
167.0,Mix,VB
167.0,all,PDT
167.0,the,DT
167.0,ingredients,NNS
167.0,and,CC
167.0,chill,VB
167.0,until,RB
167.0,ready,JJ
167.0,to,TO
167.0,serve,VB
167.0,.,.
168.0,Pre,JJ
168.0,-,NN
168.0,heat,VB
168.0,the,DT
168.0,oven,NN
168.0,to,IN
168.0,450,CD
168.0,.,.
169.0,Sift,VB
169.0,together,RB
169.0,the,DT
169.0,flour,NN
169.0,",",","
169.0,salt,NN
169.0,and,CC
169.0,baking,NN
169.0,powder,NN
169.0,.,.
170.0,Mix,VB
170.0,in,IN
170.0,the,DT
170.0,sugar,NN
170.0,.,.
171.0,Cut,VB
171.0,in,IN
171.0,the,DT
171.0,butter,NN
171.0,with,IN
171.0,a,DT
171.0,fork,NN
171.0,until,IN
171.0,meal,NN
171.0,-,HYPH
171.0,like,JJ
171.0,crumbs,NNS
171.0,form,NN
171.0,.,.
172.0,Lightly,RB
172.0,beat,VB
172.0,the,DT
172.0,egg,NN
172.0,in,IN
172.0,a,DT
172.0,separate,JJ
172.0,bowl,NN
172.0,.,.
173.0,Add,VB
173.0,the,DT
173.0,milk,NN
173.0,.,.
174.0,Add,VB
174.0,to,IN
174.0,the,DT
174.0,flour,NN
174.0,mixture,NN
174.0,.,.
175.0,Briefly,RB
175.0,knead,VB
175.0,on,RP
175.0,a,DT
175.0,floured,JJ
175.0,board,NN
175.0,.,.
176.0,Roll,VB
176.0,out,RP
176.0,to,TO
176.0,1/2,CD
176.0,–,:
176.0,inch,NN
176.0,thick,JJ
176.0,.,.
177.0,Cut,VBN
177.0,into,IN
177.0,2,CD
177.0,"""",``
177.0,squares,NNS
177.0,.,.
178.0,Place,NN
178.0,on,IN
178.0,a,DT
178.0,greased,JJ
178.0,baking,NN
178.0,sheet,NN
178.0,and,CC
178.0,cook,VB
178.0,for,IN
178.0,10,CD
178.0,minutes,NNS
178.0,(,-LRB-
178.0,or,CC
178.0,until,IN
178.0,golden,NNP
178.0,brown,NNP
178.0,),-RRB-
178.0,.,.
179.0,Heat,NN
179.0,oil,NN
179.0,in,IN
179.0,a,DT
179.0,frying,NN
179.0,pan,NN
179.0,and,CC
179.0,sauté,VB
179.0,the,DT
179.0,onions,NNS
179.0,and,CC
179.0,mushrooms,NNS
179.0,until,IN
179.0,soft,JJ
179.0,",",","
179.0,about,RB
179.0,two,CD
179.0,minutes,NNS
179.0,.,.
180.0,Add,VB
180.0,the,DT
180.0,water,NN
180.0,",",","
180.0,tomatoes,NNS
180.0,(,-LRB-
180.0,with,IN
180.0,all,PDT
180.0,their,PRP$
180.0,seeds,NNS
180.0,and,CC
180.0,juice,NN
180.0,),-RRB-
180.0,",",","
180.0,garlic,NN
180.0,",",","
180.0,oregano,NN
180.0,",",","
180.0,basil,NN
180.0,",",","
180.0,parsley,NN
180.0,and,CC
180.0,hot,JJ
180.0,sauce,NN
180.0,.,.
181.0,Simmer,VB
181.0,over,IN
181.0,low,JJ
181.0,heat,NN
181.0,for,IN
181.0,6,CD
181.0,-,SYM
181.0,10,CD
181.0,minutes,NNS
181.0,or,CC
181.0,until,IN
181.0,tomatoes,NNS
181.0,are,VBP
181.0,soft,JJ
181.0,and,CC
181.0,enough,JJ
181.0,water,NN
181.0,has,VBZ
181.0,evaporated,VBN
181.0,to,TO
181.0,form,VB
181.0,a,DT
181.0,relatively,RB
181.0,thick,JJ
181.0,sauce,NN
181.0,.,.
182.0,Add,VB
182.0,salsa,NN
182.0,and,CC
182.0,chicken,NN
182.0,.,.
183.0,Simmer,VB
183.0,until,IN
183.0,heated,VBN
183.0,through,RB
183.0,.,.
184.0,Cook,VB
184.0,pasta,NN
184.0,of,IN
184.0,your,PRP$
184.0,choice,NN
184.0,(,-LRB-
184.0,I,PRP
184.0,like,VBP
184.0,fusilli,NN
184.0,or,CC
184.0,penne,NN
184.0,),-RRB-
184.0,until,IN
184.0,al,NNP
184.0,dente,NNP
184.0,.,.
185.0,Serve,VB
185.0,sauce,NN
185.0,over,IN
185.0,hot,JJ
185.0,pasta,NN
185.0,",",","
185.0,top,JJ
185.0,with,IN
185.0,parmesan,NN
185.0,cheese,NN
185.0,and,CC
185.0,freshly,RB
185.0,ground,VBN
185.0,black,JJ
185.0,pepper,NN
185.0,.,.
186.0,Mix,VB
186.0,the,DT
186.0,herbs,NNS
186.0,and,CC
186.0,vinegar,NN
186.0,together,RB
186.0,in,IN
186.0,a,DT
186.0,jar,NN
186.0,.,.
187.0,Seal,VB
187.0,and,CC
187.0,leave,VB
187.0,in,IN
187.0,a,DT
187.0,warm,JJ
187.0,place,NN
187.0,for,IN
187.0,2,CD
187.0,weeks,NNS
187.0,",",","
187.0,shaking,VBG
187.0,often,RB
187.0,.,.
188.0,Strain,VB
188.0,the,DT
188.0,vinegar,NN
188.0,through,IN
188.0,cheesecloth,NN
188.0,and,CC
188.0,then,RB
188.0,through,IN
188.0,coffee,NN
188.0,filter,NN
188.0,paper,NN
188.0,.,.
189.0,Pour,VB
189.0,into,IN
189.0,sterilised,VBN
189.0,bottles,NNS
189.0,and,CC
189.0,add,VB
189.0,2,CD
189.0,-,SYM
189.0,3,CD
189.0,sprigs,NNS
189.0,of,IN
189.0,fresh,JJ
189.0,herb,NN
189.0,to,IN
189.0,each,DT
189.0,bottle,NN
189.0,.,.
190.0,Seal,VB
190.0,with,IN
190.0,acid,JJ
190.0,-,HYPH
190.0,proof,NN
190.0,lids,NNS
190.0,or,CC
190.0,bottle,NN
190.0,tops,NNS
190.0,.,.
191.0,Combine,VB
191.0,eggs,NNS
191.0,",",","
191.0,flour,NN
191.0,",",","
191.0,baking,NN
191.0,powder,NN
191.0,",",","
191.0,salt,NN
191.0,&,CC
191.0,pepper,NN
191.0,with,IN
191.0,the,DT
191.0,corn,NN
191.0,.,.
192.0,Mix,VB
192.0,thoroughly,RB
192.0,.,.
193.0,Add,VB
193.0,cream,NN
193.0,to,IN
193.0,mixture,NN
193.0,.,.
194.0,Melt,VB
194.0,fat,NN
194.0,in,IN
194.0,frying,VBG
194.0,pan,NN
194.0,&,CC
194.0,drop,VB
194.0,corn,NN
194.0,mixture,NN
194.0,by,IN
194.0,spoonfuls,NNS
194.0,into,IN
194.0,the,DT
194.0,hot,JJ
194.0,fat,NN
194.0,.,.
195.0,Brown,JJ
195.0,on,IN
195.0,both,DT
195.0,sides,NNS
195.0,.,.
196.0,Serve,VB
196.0,w/,NNP
196.0,syrup,NN
196.0,.,.
197.0,(,-LRB-
197.0,pancake,NN
197.0,/,SYM
197.0,waffle,NN
197.0,syrup,NN
197.0,),-RRB-
197.0,.,.
198.0,Boil,NNP
198.0,pasta,NN
198.0,as,IN
198.0,directed,VBN
198.0,on,IN
198.0,package,NN
198.0,.,.
199.0,Drain,VB
199.0,and,CC
199.0,put,VBD
199.0,in,RP
199.0,large,JJ
199.0,serving,VBG
199.0,bowl,NN
199.0,.,.
200.0,Mix,VB
200.0,picante,NN
200.0,sauce,NN
200.0,",",","
200.0,milk,NN
200.0,",",","
200.0,and,CC
200.0,cheese,NN
200.0,soup,NN
200.0,in,IN
200.0,a,DT
200.0,smaller,JJR
200.0,bowl,NN
200.0,until,IN
200.0,creamy,JJ
200.0,.,.
201.0,Heat,NN
201.0,in,IN
201.0,microwave,NN
201.0,until,IN
201.0,warm,JJ
201.0,.,.
202.0,Mix,NN
202.0,sauce,NN
202.0,and,CC
202.0,pasta,NN
202.0,together,RB
202.0,and,CC
202.0,garnish,VB
202.0,with,IN
202.0,olives,NNS
202.0,and,CC
202.0,jalepenos,NNS
202.0,if,IN
202.0,desired,VBN
202.0,.,.
203.0,Thaw,VB
203.0,peas,NNS
203.0,by,IN
203.0,running,VBG
203.0,hot,JJ
203.0,water,NN
203.0,over,IN
203.0,them,PRP
203.0,in,IN
203.0,a,DT
203.0,strainer,NN
203.0,until,IN
203.0,they,PRP
203.0,are,VBP
203.0,bright,JJ
203.0,green,JJ
203.0,.,.
204.0,Puree,VB
204.0,peas,NNS
204.0,in,IN
204.0,food,NN
204.0,processor,NN
204.0,.,.
205.0,Add,VB
205.0,1/4,CD
205.0,of,IN
205.0,one,CD
205.0,avocado,NN
205.0,",",","
205.0,salt,NN
205.0,",",","
205.0,and,CC
205.0,juice,NN
205.0,of,IN
205.0,one,CD
205.0,lemon,NN
205.0,or,CC
205.0,lime,NN
205.0,.,.
206.0,Puree,NN
206.0,again,RB
206.0,and,CC
206.0,transfer,VB
206.0,to,IN
206.0,a,DT
206.0,bowl,NN
206.0,.,.
207.0,Coarsely,RB
207.0,mash,VB
207.0,the,DT
207.0,remaining,VBG
207.0,avocado,NN
207.0,(,-LRB-
207.0,leave,VB
207.0,chunky,JJ
207.0,),-RRB-
207.0,and,CC
207.0,stir,VB
207.0,in,IN
207.0,tomato,NN
207.0,and,CC
207.0,onion,NN
207.0,.,.
208.0,Taste,VB
208.0,and,CC
208.0,add,VB
208.0,more,JJR
