recipe_name,Step#,word,pos,tag
i yam what i yam two muffins,5,",",",",O
i yam what i yam two muffins,5,oil,NN,U-Ingredient
i yam what i yam two muffins,5,",",",",O
i yam what i yam two muffins,5,mashed,VBN,O
i yam what i yam two muffins,5,yams,NNS,U-Ingredient
i yam what i yam two muffins,5,and,CC,O
i yam what i yam two muffins,5,orange,JJ,B-Ingredient
i yam what i yam two muffins,5,juice,NN,L-Ingredient
i yam what i yam two muffins,5,.,.,O
i yam what i yam two muffins,6,Add,VB,U-Action
i yam what i yam two muffins,6,the,DT,O
i yam what i yam two muffins,6,egg,NN,U-Ingredient
i yam what i yam two muffins,6,mixture,NN,O
i yam what i yam two muffins,6,and,CC,O
i yam what i yam two muffins,6,buttermilk,NN,U-Ingredient
i yam what i yam two muffins,6,alternately,RB,O
i yam what i yam two muffins,6,to,IN,O
i yam what i yam two muffins,6,the,DT,O
i yam what i yam two muffins,6,dry,JJ,O
i yam what i yam two muffins,6,ingredients,NNS,O
i yam what i yam two muffins,6,",",",",O
i yam what i yam two muffins,6,stir,VB,U-Action
i yam what i yam two muffins,6,until,IN,O
i yam what i yam two muffins,6,well,RB,O
i yam what i yam two muffins,6,blended,VBN,O
i yam what i yam two muffins,6,.,.,O
i yam what i yam two muffins,7,Add,VB,U-Action
i yam what i yam two muffins,7,orange,NN,B-Ingredient
i yam what i yam two muffins,7,peel,NN,L-Ingredient
i yam what i yam two muffins,7,to,TO,O
i yam what i yam two muffins,7,batter,VB,O
i yam what i yam two muffins,7,mixing,VBG,U-Action
i yam what i yam two muffins,7,well,RB,O
i yam what i yam two muffins,7,.,.,O
i yam what i yam two muffins,8,Spoon,NN,U-Action
i yam what i yam two muffins,8,batter,NN,O
i yam what i yam two muffins,8,into,IN,O
i yam what i yam two muffins,8,prepared,VBN,O
i yam what i yam two muffins,8,muffin,NN,B-Utensil
i yam what i yam two muffins,8,tins,NNS,L-Utensil
i yam what i yam two muffins,8,",",",",O
i yam what i yam two muffins,8,sprinkle,VB,U-Action
i yam what i yam two muffins,8,lightly,RB,O
i yam what i yam two muffins,8,with,IN,O
i yam what i yam two muffins,8,strussel,NNP,B-Ingredient
i yam what i yam two muffins,8,topping,NN,L-Ingredient
i yam what i yam two muffins,8,and,CC,O
i yam what i yam two muffins,8,bake,VBP,U-Action
i yam what i yam two muffins,8,in,IN,O
i yam what i yam two muffins,8,preheated,JJ,O
i yam what i yam two muffins,8,oven,NN,U-Utensil
i yam what i yam two muffins,8,for,IN,O
i yam what i yam two muffins,8,15,CD,O
i yam what i yam two muffins,8,to,TO,O
i yam what i yam two muffins,8,20,CD,O
i yam what i yam two muffins,8,minutes,NNS,O
i yam what i yam two muffins,8,.,.,O
i yam what i yam muffins,0,Preheat,VB,U-Action
i yam what i yam muffins,0,oven,NN,U-Utensil
i yam what i yam muffins,0,to,IN,O
i yam what i yam muffins,0,375,CD,O
i yam what i yam muffins,0,degrees,NNS,O
i yam what i yam muffins,0,.,.,O
i yam what i yam muffins,1,Spray,NN,U-Action
i yam what i yam muffins,1,muffin,NN,B-Utensil
i yam what i yam muffins,1,tin,NN,L-Utensil
i yam what i yam muffins,1,with,IN,O
i yam what i yam muffins,1,non,JJ,B-Utensil
i yam what i yam muffins,1,-,JJ,I-Utensil
i yam what i yam muffins,1,stick,JJ,I-Utensil
i yam what i yam muffins,1,cooking,NN,I-Utensil
i yam what i yam muffins,1,spray,NN,L-Utensil
i yam what i yam muffins,1,and,CC,O
i yam what i yam muffins,1,set,VBD,U-Action
i yam what i yam muffins,1,aside,RB,O
i yam what i yam muffins,1,.,.,O
i yam what i yam muffins,2,Place,VB,U-Action
i yam what i yam muffins,2,the,DT,O
i yam what i yam muffins,2,raisins,NNS,U-Ingredient
i yam what i yam muffins,2,in,IN,O
i yam what i yam muffins,2,a,DT,O
i yam what i yam muffins,2,small,JJ,B-Utensil
i yam what i yam muffins,2,bowl,NN,L-Utensil
i yam what i yam muffins,2,and,CC,O
i yam what i yam muffins,2,pour,VB,U-Action
i yam what i yam muffins,2,the,DT,O
i yam what i yam muffins,2,4-Jan,CD,O
i yam what i yam muffins,2,cup,NN,O
i yam what i yam muffins,2,boiling,NN,O
i yam what i yam muffins,2,water,NN,U-Ingredient
i yam what i yam muffins,2,over,IN,O
i yam what i yam muffins,2,them,PRP,O
i yam what i yam muffins,2,.,.,O
i yam what i yam muffins,3,Cover,VB,U-Action
i yam what i yam muffins,3,and,CC,O
i yam what i yam muffins,3,set,VB,U-Action
i yam what i yam muffins,3,aside,RB,O
i yam what i yam muffins,3,while,IN,O
i yam what i yam muffins,3,preparing,VBG,O
i yam what i yam muffins,3,batter,NN,O
i yam what i yam muffins,3,.,.,O
i yam what i yam muffins,4,Combine,VB,U-Action
i yam what i yam muffins,4,the,DT,O
i yam what i yam muffins,4,flours,NNS,U-Ingredient
i yam what i yam muffins,4,",",",",O
i yam what i yam muffins,4,cocoa,NN,U-Ingredient
i yam what i yam muffins,4,",",",",O
i yam what i yam muffins,4,baking,NN,B-Ingredient
i yam what i yam muffins,4,powder,NN,L-Ingredient
i yam what i yam muffins,4,",",",",O
i yam what i yam muffins,4,cinnamon,NN,U-Ingredient
i yam what i yam muffins,4,",",",",O
i yam what i yam muffins,4,cloves,NNS,U-Ingredient
i yam what i yam muffins,4,",",",",O
i yam what i yam muffins,4,baking,NN,B-Ingredient
i yam what i yam muffins,4,soda,NN,L-Ingredient
i yam what i yam muffins,4,",",",",O
i yam what i yam muffins,4,and,CC,O
i yam what i yam muffins,4,salt,NN,U-Ingredient
i yam what i yam muffins,4,.,.,O
i yam what i yam muffins,5,Lightly,RB,O
i yam what i yam muffins,5,beat,VB,U-Action
i yam what i yam muffins,5,eggs,NNS,U-Ingredient
i yam what i yam muffins,5,with,IN,O
i yam what i yam muffins,5,sorghum,NN,U-Ingredient
i yam what i yam muffins,5,",",",",O
i yam what i yam muffins,5,oil,NN,U-Ingredient
i yam what i yam muffins,5,",",",",O
i yam what i yam muffins,5,mashed,VBN,O
i yam what i yam muffins,5,yams,NNS,U-Ingredient
i yam what i yam muffins,5,and,CC,O
i yam what i yam muffins,5,orange,JJ,B-Ingredient
i yam what i yam muffins,5,juice,NN,L-Ingredient
i yam what i yam muffins,5,.,.,O
i yam what i yam muffins,6,Add,VB,U-Action
i yam what i yam muffins,6,the,DT,O
i yam what i yam muffins,6,egg,NN,U-Ingredient
i yam what i yam muffins,6,mixture,NN,O
i yam what i yam muffins,6,and,CC,O
i yam what i yam muffins,6,buttermilk,NN,U-Ingredient
i yam what i yam muffins,6,alternately,RB,O
i yam what i yam muffins,6,to,IN,O
i yam what i yam muffins,6,the,DT,O
i yam what i yam muffins,6,dry,JJ,O
i yam what i yam muffins,6,ingredients,NNS,O
i yam what i yam muffins,6,",",",",O
i yam what i yam muffins,6,stir,VB,U-Action
i yam what i yam muffins,6,until,IN,O
i yam what i yam muffins,6,well,RB,O
i yam what i yam muffins,6,blended,VBN,O
i yam what i yam muffins,6,.,.,O
i yam what i yam muffins,7,Drain,VB,U-Action
i yam what i yam muffins,7,the,DT,O
i yam what i yam muffins,7,raisins,NNS,U-Ingredient
i yam what i yam muffins,7,and,CC,O
i yam what i yam muffins,7,add,VB,U-Action
i yam what i yam muffins,7,to,TO,O
i yam what i yam muffins,7,batter,VB,O
i yam what i yam muffins,7,along,RP,O
i yam what i yam muffins,7,with,IN,O
i yam what i yam muffins,7,orange,NNP,B-Ingredient
i yam what i yam muffins,7,peel,NN,L-Ingredient
i yam what i yam muffins,7,.,.,O
i yam what i yam muffins,8,Spoon,NN,U-Action
i yam what i yam muffins,8,batter,NN,O
i yam what i yam muffins,8,into,IN,O
i yam what i yam muffins,8,prepared,VBN,O
i yam what i yam muffins,8,muffin,NN,B-Utensil
i yam what i yam muffins,8,tins,NNS,L-Utensil
i yam what i yam muffins,8,",",",",O
i yam what i yam muffins,8,sprinkle,VB,U-Action
i yam what i yam muffins,8,4-Jan,CD,O
i yam what i yam muffins,8,to,IN,O
i yam what i yam muffins,8,2-Jan,CD,O
i yam what i yam muffins,8,tsp,NN,O
i yam what i yam muffins,8,of,IN,O
i yam what i yam muffins,8,granulated,JJ,B-Ingredient
i yam what i yam muffins,8,sugar,NN,L-Ingredient
i yam what i yam muffins,8,over,IN,O
i yam what i yam muffins,8,each,DT,O
i yam what i yam muffins,8,muffin,NN,O
i yam what i yam muffins,8,.,.,O
i yam what i yam muffins,9,Bake,VB,U-Action
i yam what i yam muffins,9,in,IN,O
i yam what i yam muffins,9,preheated,JJ,O
i yam what i yam muffins,9,oven,NN,U-Utensil
i yam what i yam muffins,9,for,IN,O
i yam what i yam muffins,9,15,CD,O
i yam what i yam muffins,9,to,TO,O
i yam what i yam muffins,9,20,CD,O
i yam what i yam muffins,9,minutes,NNS,O
i yam what i yam muffins,9,.,.,O
immoral sandwich filling loose meat,0,Brown,VB,U-Action
immoral sandwich filling loose meat,0,the,DT,O
immoral sandwich filling loose meat,0,meat,NN,U-Ingredient
immoral sandwich filling loose meat,0,&,CC,O
immoral sandwich filling loose meat,0,drain,NN,U-Action
immoral sandwich filling loose meat,0,fat,NN,O
immoral sandwich filling loose meat,0,.,.,O
immoral sandwich filling loose meat,1,Stir,VB,U-Action
immoral sandwich filling loose meat,1,in,IN,O
immoral sandwich filling loose meat,1,sugar,NN,U-Ingredient
immoral sandwich filling loose meat,1,",",",",O
immoral sandwich filling loose meat,1,mustard,NN,U-Ingredient
immoral sandwich filling loose meat,1,",",",",O
immoral sandwich filling loose meat,1,beer,NN,U-Ingredient
immoral sandwich filling loose meat,1,",",",",O
immoral sandwich filling loose meat,1,cayenne,NN,U-Ingredient
immoral sandwich filling loose meat,1,",",",",O
immoral sandwich filling loose meat,1,garlic,NN,U-Ingredient
immoral sandwich filling loose meat,1,and,CC,O
immoral sandwich filling loose meat,1,salt,NN,U-Ingredient
immoral sandwich filling loose meat,1,&,CC,O
immoral sandwich filling loose meat,1,pepper,NN,U-Ingredient
immoral sandwich filling loose meat,1,to,TO,O
immoral sandwich filling loose meat,1,taste,VB,O
immoral sandwich filling loose meat,1,.,.,O
immoral sandwich filling loose meat,2,Simmer,VB,U-Action
immoral sandwich filling loose meat,2,until,IN,O
immoral sandwich filling loose meat,2,liquid,NN,O
immoral sandwich filling loose meat,2,has,VBZ,O
immoral sandwich filling loose meat,2,mostly,RB,O
immoral sandwich filling loose meat,2,cooked,VBN,O
immoral sandwich filling loose meat,2,away,RB,O
immoral sandwich filling loose meat,2,.,.,O
immoral sandwich filling loose meat,3,Lay,NNP,U-Action
immoral sandwich filling loose meat,3,slices,NNS,O
immoral sandwich filling loose meat,3,of,IN,O
immoral sandwich filling loose meat,3,cheese,NN,U-Ingredient
immoral sandwich filling loose meat,3,over,IN,O
immoral sandwich filling loose meat,3,top,NN,O
immoral sandwich filling loose meat,3,of,IN,O
immoral sandwich filling loose meat,3,meat,NN,U-Ingredient
immoral sandwich filling loose meat,3,",",",",O
immoral sandwich filling loose meat,3,then,RB,O
immoral sandwich filling loose meat,3,cover,VB,U-Action
immoral sandwich filling loose meat,3,for,IN,O
immoral sandwich filling loose meat,3,about,RB,O
immoral sandwich filling loose meat,3,5,CD,O
immoral sandwich filling loose meat,3,minutes,NNS,O
immoral sandwich filling loose meat,3,",",",",O
immoral sandwich filling loose meat,3,with,IN,O
immoral sandwich filling loose meat,3,heat,NN,O
immoral sandwich filling loose meat,3,on,IN,O
immoral sandwich filling loose meat,3,very,RB,O
immoral sandwich filling loose meat,3,low,JJ,O
immoral sandwich filling loose meat,3,",",",",O
immoral sandwich filling loose meat,3,until,IN,O
immoral sandwich filling loose meat,3,cheese,NN,U-Ingredient
immoral sandwich filling loose meat,3,has,VBZ,O
immoral sandwich filling loose meat,3,melted,VBN,O
immoral sandwich filling loose meat,3,.,.,O
immoral sandwich filling loose meat,4,Stir,VB,U-Action
immoral sandwich filling loose meat,4,cheese,NN,U-Ingredient
immoral sandwich filling loose meat,4,into,IN,O
immoral sandwich filling loose meat,4,meat,NN,U-Ingredient
immoral sandwich filling loose meat,4,.,.,O
immoral sandwich filling loose meat,5,Serve,VB,U-Action
immoral sandwich filling loose meat,5,hot,JJ,O
immoral sandwich filling loose meat,5,",",",",O
immoral sandwich filling loose meat,5,on,IN,O
immoral sandwich filling loose meat,5,sandwich,NN,B-Ingredient
immoral sandwich filling loose meat,5,buns,NNS,L-Ingredient
immoral sandwich filling loose meat,5,or,CC,O
immoral sandwich filling loose meat,5,bread,NN,U-Ingredient
immoral sandwich filling loose meat,5,",",",",O
immoral sandwich filling loose meat,5,or,CC,O
immoral sandwich filling loose meat,5,over,IN,O
immoral sandwich filling loose meat,5,hot,JJ,O
immoral sandwich filling loose meat,5,potatoes,NNS,U-Ingredient
immoral sandwich filling loose meat,5,or,CC,O
immoral sandwich filling loose meat,5,rice,NN,U-Ingredient
immoral sandwich filling loose meat,5,.,.,O
italian sandwich pasta salad,0,Cook,VB,U-Action
italian sandwich pasta salad,0,pasta,NN,U-Ingredient
italian sandwich pasta salad,0,and,CC,O
italian sandwich pasta salad,0,set,VBN,U-Action
italian sandwich pasta salad,0,aside,RB,O
italian sandwich pasta salad,0,.,.,O
italian sandwich pasta salad,1,Place,NN,U-Action
italian sandwich pasta salad,1,onions,NNS,U-Ingredient
italian sandwich pasta salad,1,",",",",O
italian sandwich pasta salad,1,dill,NN,B-Ingredient
italian sandwich pasta salad,1,pickles,NNS,L-Ingredient
italian sandwich pasta salad,1,",",",",O
italian sandwich pasta salad,1,olives,NNS,U-Ingredient
italian sandwich pasta salad,1,",",",",O
italian sandwich pasta salad,1,water,NN,B-Ingredient
italian sandwich pasta salad,1,chestnuts,NNS,L-Ingredient
italian sandwich pasta salad,1,",",",",O
italian sandwich pasta salad,1,chives,NNS,U-Ingredient
italian sandwich pasta salad,1,and,CC,O
italian sandwich pasta salad,1,peppers,NNS,U-Ingredient
italian sandwich pasta salad,1,in,IN,O
italian sandwich pasta salad,1,a,DT,O
italian sandwich pasta salad,1,bowl,NN,U-Utensil
italian sandwich pasta salad,1,.,.,O
italian sandwich pasta salad,2,Add,VB,U-Action
italian sandwich pasta salad,2,oil,NN,U-Ingredient
italian sandwich pasta salad,2,",",",",O
italian sandwich pasta salad,2,vinegar,NN,U-Ingredient
italian sandwich pasta salad,2,and,CC,O
italian sandwich pasta salad,2,spices,NNS,U-Ingredient
italian sandwich pasta salad,2,.,.,O
italian sandwich pasta salad,3,Marinate,VB,U-Action
italian sandwich pasta salad,3,for,IN,O
italian sandwich pasta salad,3,15,CD,O
italian sandwich pasta salad,3,-,SYM,O
italian sandwich pasta salad,3,20,CD,O
italian sandwich pasta salad,3,minutes,NNS,O
italian sandwich pasta salad,3,or,CC,O
italian sandwich pasta salad,3,so,RB,O
italian sandwich pasta salad,3,.,.,O
italian sandwich pasta salad,4,Add,VB,U-Action
italian sandwich pasta salad,4,pasta,NN,U-Ingredient
italian sandwich pasta salad,4,",",",",O
italian sandwich pasta salad,4,tomatoes,NNS,U-Ingredient
italian sandwich pasta salad,4,",",",",O
italian sandwich pasta salad,4,meat,NN,U-Ingredient
italian sandwich pasta salad,4,and,CC,O
italian sandwich pasta salad,4,cheese,NN,U-Ingredient
italian sandwich pasta salad,4,and,CC,O
italian sandwich pasta salad,4,toss,VB,U-Action
italian sandwich pasta salad,4,lightly,RB,O
italian sandwich pasta salad,4,.,.,O
italian sandwich pasta salad,5,Serve,VB,U-Action
italian sandwich pasta salad,5,cold,JJ,O
italian sandwich pasta salad,5,.,.,O
italian fries,0,Deep,JJ,O
italian fries,0,fry,NN,U-Action
italian fries,0,french,JJ,B-Ingredient
italian fries,0,fries,NNS,L-Ingredient
italian fries,0,according,VBG,O
italian fries,0,to,IN,O
italian fries,0,package,NN,O
italian fries,0,directions,NNS,O
italian fries,0,(,-LRB-,O
italian fries,0,thickness,NN,O
italian fries,0,of,IN,O
italian fries,0,fries,NNS,O
italian fries,0,will,MD,O
italian fries,0,determine,VB,O
italian fries,0,frying,VBG,O
italian fries,0,time,NN,O
italian fries,0,),-RRB-,O
italian fries,0,.,.,O
italian fries,1,Drain,VB,U-Action
italian fries,1,well,RB,O
italian fries,1,on,IN,O
italian fries,1,paper,NN,B-Utensil
italian fries,1,towels,NNS,L-Utensil
italian fries,1,",",",",O
italian fries,1,and,CC,O
italian fries,1,transfer,VB,U-Action
italian fries,1,to,IN,O
italian fries,1,a,DT,O
italian fries,1,serving,VBG,B-Utensil
italian fries,1,platter,NN,L-Utensil
italian fries,1,.,.,O
italian fries,2,Season,NN,U-Action
italian fries,2,with,IN,O
italian fries,2,salt,NN,U-Ingredient
italian fries,2,and,CC,O
italian fries,2,pepper,NN,U-Ingredient
italian fries,2,",",",",O
italian fries,2,then,RB,O
italian fries,2,sprinkle,VB,U-Action
italian fries,2,on,RP,O
italian fries,2,remaining,VBG,O
italian fries,2,ingredients,NNS,O
italian fries,2,.,.,O
italian fries,3,Serve,VB,U-Action
italian fries,3,with,IN,O
italian fries,3,your,PRP$,O
italian fries,3,favorite,JJ,O
italian fries,3,condiments,NNS,U-Ingredient
italian fries,3,.,.,O
italian gut busters,0,Lay,VB,U-Action
italian gut busters,0,out,RP,O
italian gut busters,0,sandwich,NN,B-Ingredient
italian gut busters,0,rolls,NNS,L-Ingredient
italian gut busters,0,on,IN,O
italian gut busters,0,jelly,NN,B-Utensil
italian gut busters,0,roll,NN,I-Utensil
italian gut busters,0,pans,NNS,L-Utensil
italian gut busters,0,/,SYM,O
italian gut busters,0,cookie,NN,B-Utensil
italian gut busters,0,sheets,NNS,L-Utensil
italian gut busters,0,(,-LRB-,O
italian gut busters,0,I,PRP,O
italian gut busters,0,line,VBP,O
italian gut busters,0,mine,NN,O
italian gut busters,0,with,IN,O
italian gut busters,0,foil,NN,O
italian gut busters,0,),-RRB-,O
italian gut busters,0,.,.,O
italian gut busters,1,Melt,NN,U-Action
italian gut busters,1,butter,NN,U-Ingredient
italian gut busters,1,",",",",O
italian gut busters,1,mix,VB,U-Action
italian gut busters,1,in,IN,O
italian gut busters,1,Italian,NNP,B-Ingredient
italian gut busters,1,Dressing,NNP,I-Ingredient
italian gut busters,1,Mix,NNP,L-Ingredient
italian gut busters,1,.,.,O
italian gut busters,2,Using,VBG,O
italian gut busters,2,a,DT,O
italian gut busters,2,pastry,NN,O
italian gut busters,2,or,CC,O
italian gut busters,2,BBQ,NN,B-Utensil
italian gut busters,2,brush,NN,L-Utensil
italian gut busters,2,",",",",O
italian gut busters,2,graciously,RB,O
italian gut busters,2,apply,VB,U-Action
italian gut busters,2,seasoned,JJ,B-Ingredient
italian gut busters,2,butter,NN,L-Ingredient
italian gut busters,2,to,IN,O
italian gut busters,2,the,DT,O
italian gut busters,2,TOP,NN,O
italian gut busters,2,of,IN,O
italian gut busters,2,"the""bottom",NNP,O
italian gut busters,2,bun,NN,U-Ingredient
italian gut busters,2,"""",'',O
italian gut busters,2,(,-LRB-,O
italian gut busters,2,so,IN,O
italian gut busters,2,this,DT,O
italian gut busters,2,will,MD,O
italian gut busters,2,be,VB,O
italian gut busters,2,inside,IN,O
italian gut busters,2,the,DT,O
italian gut busters,2,sandwich,NN,O
italian gut busters,2,),-RRB-,O
italian gut busters,2,and,CC,O
italian gut busters,2,the,DT,O
italian gut busters,2,TOP,NN,O
italian gut busters,2,of,IN,O
italian gut busters,2,the,DT,O
italian gut busters,2,top,JJ,O
italian gut busters,2,bun,NN,U-Ingredient
italian gut busters,2,(,-LRB-,O
italian gut busters,2,so,IN,O
italian gut busters,2,this,DT,O
italian gut busters,2,will,MD,O
italian gut busters,2,be,VB,O
italian gut busters,2,outside,IN,O
italian gut busters,2,the,DT,O
italian gut busters,2,sandwich,NN,O
italian gut busters,2,),-RRB-,O
italian gut busters,2,.,.,O
italian gut busters,3,Do,VB,O
italian gut busters,3,n't,RB,O
italian gut busters,3,miss,VB,O
italian gut busters,3,this,DT,O
italian gut busters,3,step,NN,O
italian gut busters,3,",",",",O
italian gut busters,3,I,PRP,O
italian gut busters,3,do,VBP,O
italian gut busters,3,n't,RB,O
italian gut busters,3,know,VB,O
italian gut busters,3,why,WRB,O
italian gut busters,3,",",",",O
italian gut busters,3,but,CC,O
italian gut busters,3,it,PRP,O
italian gut busters,3,does,VBZ,O
italian gut busters,3,make,VB,O
italian gut busters,3,a,DT,O
italian gut busters,3,difference,NN,O
italian gut busters,3,!,.,O
italian gut busters,4,Here,RB,O
italian gut busters,4,is,VBZ,O
italian gut busters,4,where,WRB,O
italian gut busters,4,I,PRP,O
italian gut busters,4,create,VBP,O
italian gut busters,4,an,DT,O
italian gut busters,4,assembly,NN,O
italian gut busters,4,line,NN,O
italian gut busters,4,w/,NNP,O
italian gut busters,4,the,DT,O
italian gut busters,4,bottoms,NNS,O
italian gut busters,4,of,IN,O
italian gut busters,4,the,DT,O
italian gut busters,4,buns,NNS,U-Ingredient
italian gut busters,4,(,-LRB-,O
italian gut busters,4,laying,VBG,O
italian gut busters,4,"their""lids",NNS,O
italian gut busters,4,"""",'',O
italian gut busters,4,off,IN,O
italian gut busters,4,to,IN,O
italian gut busters,4,the,DT,O
italian gut busters,4,side,NN,O
italian gut busters,4,),-RRB-,O
italian gut busters,4,.,.,O
italian gut busters,5,Layer,VB,U-Action
italian gut busters,5,each,DT,O
italian gut busters,5,bun,NN,U-Ingredient
italian gut busters,5,w/,NNP,O
italian gut busters,5,Ham,NNP,U-Ingredient
italian gut busters,5,",",",",O
italian gut busters,5,then,RB,O
italian gut busters,5,swiss,JJ,B-Ingredient
italian gut busters,5,cheese,NN,L-Ingredient
italian gut busters,5,",",",",O
italian gut busters,5,Turkey,NNP,U-Ingredient
italian gut busters,5,",",",",O
italian gut busters,5,then,RB,O
italian gut busters,5,cheddar,NN,B-Ingredient
italian gut busters,5,cheese,NN,L-Ingredient
italian gut busters,5,",",",",O
italian gut busters,5,Pepperoni,NNP,U-Ingredient
italian gut busters,5,",",",",O
italian gut busters,5,then,RB,O
italian gut busters,5,mozzerella,NNP,B-Ingredient
italian gut busters,5,cheese,NN,L-Ingredient
italian gut busters,5,.,.,O
italian gut busters,6,"Place""lids",NNS,O
italian gut busters,6,"""",``,O
italian gut busters,6,on,IN,O
italian gut busters,6,buns,NNS,U-Ingredient
italian gut busters,6,and,CC,O
italian gut busters,6,place,NN,U-Action
italian gut busters,6,in,IN,O
italian gut busters,6,425,CD,O
italian gut busters,6,degree,NN,O
italian gut busters,6,oven,NN,U-Ingredient
italian gut busters,6,for,IN,O
italian gut busters,6,approximly,NNP,O
italian gut busters,6,12,CD,O
italian gut busters,6,-,SYM,O
italian gut busters,6,15,CD,O
italian gut busters,6,minutes,NNS,O
italian gut busters,6,",",",",O
italian gut busters,6,or,CC,O
italian gut busters,6,until,IN,O
italian gut busters,6,you,PRP,O
italian gut busters,6,see,VBP,O
italian gut busters,6,the,DT,O
italian gut busters,6,tops,NNS,O
italian gut busters,6,start,VB,O
italian gut busters,6,to,TO,O
italian gut busters,6,turn,VB,O
italian gut busters,6,golden,JJ,O
italian gut busters,6,brown,NN,O
italian gut busters,6,.,.,O
jeanne s style birthday cake,0,To,TO,O
jeanne s style birthday cake,0,prepare,VB,O
jeanne s style birthday cake,0,base,NN,O
jeanne s style birthday cake,0,",",",",O
jeanne s style birthday cake,0,cut,VB,U-Action
jeanne s style birthday cake,0,shortening,NN,U-Ingredient
jeanne s style birthday cake,0,into,IN,O
jeanne s style birthday cake,0,dry,JJ,O
jeanne s style birthday cake,0,ingredients,NNS,O
jeanne s style birthday cake,0,",",",",O
jeanne s style birthday cake,0,mix,VB,U-Action
jeanne s style birthday cake,0,well,RB,O
jeanne s style birthday cake,0,.,.,O
jeanne s style birthday cake,1,Pat,NN,O
jeanne s style birthday cake,1,firmly,RB,O
jeanne s style birthday cake,1,and,CC,O
jeanne s style birthday cake,1,evenly,RB,O
jeanne s style birthday cake,1,into,IN,O
jeanne s style birthday cake,1,an,DT,O
jeanne s style birthday cake,1,8,CD,O
jeanne s style birthday cake,1,inch,NN,O
jeanne s style birthday cake,1,square,NN,B-Utensil
jeanne s style birthday cake,1,pan,NN,L-Utensil
jeanne s style birthday cake,1,and,CC,O
jeanne s style birthday cake,1,bake,VB,U-Action
jeanne s style birthday cake,1,at,IN,O
jeanne s style birthday cake,1,350,CD,O
jeanne s style birthday cake,1,deg,NN,O
jeanne s style birthday cake,1,.,.,O
jeanne s style birthday cake,1,F.,NNP,O
jeanne s style birthday cake,1,for,IN,O
jeanne s style birthday cake,1,10,CD,O
jeanne s style birthday cake,1,-,SYM,O
jeanne s style birthday cake,1,12,CD,O
jeanne s style birthday cake,1,minutes,NNS,O
jeanne s style birthday cake,1,.,.,O
jeanne s style birthday cake,1, ,_SP,O
jeanne s style birthday cake,1,Cool,UH,U-Action
jeanne s style birthday cake,1,.,.,O
jeanne s style birthday cake,2,For,IN,O
jeanne s style birthday cake,2,cake,NN,O
jeanne s style birthday cake,2,:,:,O
jeanne s style birthday cake,2,cream,NN,U-Action
jeanne s style birthday cake,2,shortening,NN,U-Ingredient
jeanne s style birthday cake,2,",",",",O
jeanne s style birthday cake,2,and,CC,O
jeanne s style birthday cake,2,sugar,NN,U-Ingredient
jeanne s style birthday cake,2,;,:,O
jeanne s style birthday cake,2,add,VB,U-Action
jeanne s style birthday cake,2,eggs,NNS,U-Ingredient
jeanne s style birthday cake,2,and,CC,O
jeanne s style birthday cake,2,vanilla,NN,U-Ingredient
jeanne s style birthday cake,2,",",",",O
jeanne s style birthday cake,2,beating,VBG,U-Action
jeanne s style birthday cake,2,well,RB,O
jeanne s style birthday cake,2,until,IN,O
jeanne s style birthday cake,2,fluffy,JJ,O
jeanne s style birthday cake,2,.,.,O
jeanne s style birthday cake,3,Sift,VB,U-Action
jeanne s style birthday cake,3,flour,NN,U-Ingredient
jeanne s style birthday cake,3,",",",",O
jeanne s style birthday cake,3,baking,NN,B-Ingredient
jeanne s style birthday cake,3,powder,NN,L-Ingredient
jeanne s style birthday cake,3,and,CC,O
jeanne s style birthday cake,3,salt,NN,U-Ingredient
jeanne s style birthday cake,3,together,RB,O
jeanne s style birthday cake,3,;,:,O
jeanne s style birthday cake,3,add,VB,U-Action
jeanne s style birthday cake,3,to,IN,O
jeanne s style birthday cake,3,creamed,JJ,O
jeanne s style birthday cake,3,mixture,NN,O
jeanne s style birthday cake,3,alternately,RB,O
jeanne s style birthday cake,3,with,IN,O
jeanne s style birthday cake,3,milk,NN,U-Ingredient
jeanne s style birthday cake,3,.,.,O
jeanne s style birthday cake,4,Pour,FW,U-Action
jeanne s style birthday cake,4,batter,VBP,O
jeanne s style birthday cake,4,into,IN,O
jeanne s style birthday cake,4,a,DT,O
jeanne s style birthday cake,4,greased,JJ,O
jeanne s style birthday cake,4,and,CC,O
jeanne s style birthday cake,4,floured,VBN,O
jeanne s style birthday cake,4,8,CD,O
jeanne s style birthday cake,4,inch,NN,O
jeanne s style birthday cake,4,square,JJ,B-Utensil
jeanne s style birthday cake,4,pan,NN,L-Utensil
jeanne s style birthday cake,4,.,.,O
jeanne s style birthday cake,5,Bake,VB,U-Action
jeanne s style birthday cake,5,at,IN,O
jeanne s style birthday cake,5,350,CD,O
jeanne s style birthday cake,5,deg,NN,O
jeanne s style birthday cake,5,.,.,O
jeanne s style birthday cake,5,F,NNP,O
jeanne s style birthday cake,5,for,IN,O
jeanne s style birthday cake,5,25,CD,O
jeanne s style birthday cake,5,-,SYM,O
jeanne s style birthday cake,5,40,CD,O
jeanne s style birthday cake,5,minutes,NNS,O
jeanne s style birthday cake,5,.,.,O
jeanne s style birthday cake,6,Frosting,NN,O
jeanne s style birthday cake,6,:,:,O
jeanne s style birthday cake,6,in,IN,O
