Step#,word,pos,tag
86,fluffy,JJ,O
86,.,.,O
86, ,_SP,O
86,This,DT,O
86,will,MD,O
86,take,VB,O
86,at,RB,O
86,least,RBS,O
86,15,CD,O
86,minutes,NNS,O
86,.,.,O
87,To,TO,O
87,assemble,VB,O
87,cake,NN,O
87,:,:,O
87,place,NN,U-Action
87,shortbread,NN,B-Ingredient
87,base,NN,L-Ingredient
87,on,IN,O
87,serving,VBG,B-Utensil
87,plate,NN,L-Utensil
87,;,:,O
87,spread,VBN,U-Action
87,with,IN,O
87,small,JJ,O
87,amount,NN,O
87,of,IN,O
87,frosting,NN,O
87,.,.,O
88,Place,NN,U-Action
88,cake,NN,O
88,on,IN,O
88,base,NN,O
88,.,.,O
88,(,-LRB-,O
88,you,PRP,O
88,can,MD,O
88,split,VB,O
88,the,DT,O
88,cake,NN,O
88,for,IN,O
88,layers,NNS,O
88,),-RRB-,O
88,.,.,O
89,Cover,VB,U-Action
89,top,NN,O
89,and,CC,O
89,sides,NNS,O
89,of,IN,O
89,cake,NN,O
89,with,IN,O
89,remaining,VBG,O
89,frosting,NN,O
89,.,.,O
89, ,_SP,O
89,If,IN,O
89,desired,VBN,O
89,",",",",O
89,garnish,VB,U-Action
89,sides,NNS,O
89,of,IN,O
89,cake,NN,O
89,with,IN,O
89,shaved,VBN,O
89,semi,JJ,O
89,-,JJ,O
89,sweet,JJ,O
89,chocolate,NN,O
89,.,.,O
90,Preheat,VB,U-Action
90,oven,NN,U-Utensil
90,to,IN,O
90,350,CD,O
90,degrees,NNS,O
90,.,.,O
91,Mix,VB,U-Action
91,together,RB,O
91,the,DT,O
91,cake,NN,O
91,mix,NN,O
91,",",",",O
91,pudding,NN,U-Ingredient
91,",",",",O
91,nutmeg,NN,U-Ingredient
91,and,CC,O
91,cinnamon,NN,U-Ingredient
91,.,.,O
92,Add,VB,U-Action
92,eggs,NNS,U-Ingredient
92,",",",",O
92,oil,NN,U-Ingredient
92,and,CC,O
92,water,NN,U-Ingredient
92,to,IN,O
92,this,DT,O
92,mixture,NN,O
92,.,.,O
93,Mix,VB,U-Action
93,on,IN,O
93,medium,JJ,O
93,speed,NN,O
93,for,IN,O
93,1,CD,O
93,minute,NN,O
93,.,.,O
94,Add,VB,U-Action
94,the,DT,O
94,pineapple,NN,U-Ingredient
94,",",",",O
94,carrots,NNS,U-Ingredient
94,",",",",O
94,pecans,NNS,U-Ingredient
94,and,CC,O
94,coconut,NN,U-Ingredient
94,.,.,O
95,Blend,VB,U-Action
95,well,RB,O
95,.,.,O
96,Pour,VB,U-Action
96,into,IN,O
96,a,DT,O
96,greased,JJ,O
96,9,CD,O
96,inch,NN,O
96,round,JJ,B-Utensil
96,cake,NN,I-Utensil
96,pan,NN,L-Utensil
96,.,.,O
97,Bake,VB,U-Action
97,25,CD,O
97,to,TO,O
97,30,CD,O
97,minutes,NNS,O
97,",",",",O
97,until,IN,O
97,tooth,NN,B-Utensil
97,pick,NN,L-Utensil
97,inserted,VBN,O
97,in,IN,O
97,the,DT,O
97,center,NN,O
97,comes,VBZ,O
97,out,RP,O
97,clean,JJ,O
97,.,.,O
98,Melt,VB,U-Action
98,butter,NN,U-Ingredient
98,in,IN,O
98,a,DT,O
98,sauté,NN,B-Utensil
98,pan,NN,L-Utensil
98,.,.,O
99,Add,VB,U-Action
99,the,DT,O
99,corn,NN,U-Ingredient
99,",",",",O
99,onion,NN,U-Ingredient
99,and,CC,O
99,red,JJ,B-Ingredient
99,pepper,NN,L-Ingredient
99,and,CC,O
99,sauté,VB,U-Action
99,on,IN,O
99,medium,JJ,O
99,heat,NN,O
99,until,IN,O
99,some,DT,O
99,of,IN,O
99,the,DT,O
99,corn,NN,B-Ingredient
99,kernels,NNS,L-Ingredient
99,start,VBP,O
99,to,TO,O
99,turn,VB,O
99,golden,JJ,O
99,brown,NN,O
99,.,.,O
100,Whisk,VB,U-Action
100,egg,NN,U-Ingredient
100,",",",",O
100,corn,NN,U-Ingredient
100,liquid,NN,O
100,",",",",O
100,and,CC,O
100,cream,NN,U-Action
100,together,RB,O
100,.,.,O
101,Stir,VB,U-Action
101,into,IN,O
101,corn,NN,U-Ingredient
101,muffin,NN,O
101,mix,NN,O
101,with,IN,O
101,a,DT,O
101,fork,NN,U-Utensil
101,.,.,O
102,Stir,VB,U-Action
102,in,IN,O
102,diced,JJ,O
102,jalapenos,NNS,U-Ingredient
102,and,CC,O
102,cheddar,NN,B-Ingredient
102,cheese,NN,L-Ingredient
102,.,.,O
103,Quickly,RB,O
103,stir,VB,U-Action
103,in,IN,O
103,hot,JJ,O
103,sautéed,JJ,O
103,corn,NN,U-Ingredient
103,and,CC,O
103,onion,NN,U-Ingredient
103,mixture,NN,O
103,",",",",O
103,just,RB,O
103,mixing,VBG,U-Action
103,in,RP,O
103,slightly,RB,O
103,.,.,O
104,Pour,VB,U-Action
104,into,IN,O
104,8,CD,O
104,”,'',O
104,x,SYM,O
104,8,CD,O
104,”,'',O
104,buttered,VBN,O
104,baking,NN,B-Utensil
104,dish,NN,L-Utensil
104,.,.,O
105,Bake,VB,U-Action
105,at,IN,O
105,350º,CD,O
105,for,IN,O
105,15,CD,O
105,minutes,NNS,O
105,.,.,O
106,Remove,VB,U-Action
106,cornbread,NN,U-Ingredient
106,",",",",O
106,turn,VB,O
106,off,RP,O
106,oven,NN,U-Utensil
106,",",",",O
106,drizzle,NN,U-Action
106,cornbread,NN,U-Ingredient
106,with,IN,O
106,honey,NN,U-Ingredient
106,and,CC,O
106,put,VBD,O
106,back,RB,O
106,in,IN,O
106,hot,JJ,O
106,oven,NN,U-Utensil
106,for,IN,O
106,5,CD,O
106,minutes,NNS,O
106,(,-LRB-,O
106,If,IN,O
106,you,PRP,O
106,prefer,VBP,O
106,not,RB,O
106,to,TO,O
106,use,VB,O
106,honey,NN,U-Ingredient
106,just,RB,O
106,bake,VB,U-Action
106,for,IN,O
106,a,DT,O
106,total,NN,O
106,of,IN,O
106,20,CD,O
106,minutes,NNS,O
106,),-RRB-,O
106,.,.,O
107,Remove,VB,U-Action
107,from,IN,O
107,oven,NN,U-Utensil
107,and,CC,O
107,let,VB,O
107,stand,VB,O
107,for,IN,O
107,10,CD,O
107,minutes,NNS,O
107,before,IN,O
107,serving,VBG,O
107,.,.,O
108,Mix,VB,U-Action
108,starter,NN,O
108,ingredients,NNS,O
108,in,IN,O
108,a,DT,O
108,bowl,NN,U-Utensil
108,and,CC,O
108,let,VB,O
108,stand,VB,O
108,at,IN,O
108,room,NN,O
108,temperature,NN,O
108,undisturbed,JJ,O
108,for,IN,O
108,24,CD,O
108,to,TO,O
108,36,CD,O
108,hours,NNS,O
108,.,.,O
109,(,-LRB-,O
109,If,IN,O
109,you,PRP,O
109,already,RB,O
109,have,VBP,O
109,your,PRP$,O
109,one,CD,O
109,cup,NN,O
109,of,IN,O
109,starter,NN,O
109,from,IN,O
109,a,DT,O
109,friend,NN,O
109,",",",",O
109,disregard,VBP,O
109,the,DT,O
109,above,JJ,O
109,.,.,O
109,),-RRB-,O
109,Place,NNP,U-Action
109,starter,NN,O
109,in,IN,O
109,a,DT,O
109,medium,JJ,B-Utensil
109,bowl,NN,L-Utensil
109,and,CC,O
109,combine,VB,U-Action
109,it,PRP,O
109,with,IN,O
109,"the""First",NNP,O
109,Day,NNP,O
109,"""",``,O
109,ingredients,NNS,O
109,.,.,O
110,Cover,VB,U-Action
110,and,CC,O
110,refrigerate,VB,U-Action
110,.,.,O
111,Stir,VB,U-Action
111,once,RB,O
111,a,DT,O
111,day,NN,O
111,for,IN,O
111,5,CD,O
111,days,NNS,O
111,.,.,O
112,On,IN,O
112,the,DT,O
112,5th,JJ,O
112,day,NN,O
112,",",",",O
112,place,NN,U-Action
112,in,IN,O
112,a,DT,O
112,larger,JJR,B-Utensil
112,bowl,NN,L-Utensil
112,and,CC,O
112,add,VB,U-Action
112,"the""Fifth",NNP,O
112,Day,NNP,O
112,"""",'',O
112,ingredients,NNS,O
112,.,.,O
113,Cover,VB,U-Action
113,and,CC,O
113,refrigerate,VB,U-Action
113,.,.,O
114,Stir,VB,U-Action
114,once,RB,O
114,a,DT,O
114,day,NN,O
114,for,IN,O
114,5,CD,O
114,more,JJR,O
114,days,NNS,O
114,.,.,O
115,Remove,VB,U-Action
115,3,CD,O
115,separate,JJ,O
115,cups,NNS,O
115,of,IN,O
115,starter,NN,O
115,and,CC,O
115,give,VB,O
115,each,DT,O
115,cup,NN,O
115,to,IN,O
115,3,CD,O
115,friends,NNS,O
115,with,IN,O
115,the,DT,O
115,recipe,NN,O
115,and,CC,O
115,instructions,NNS,O
115,.,.,O
116,(,-LRB-,O
116,They,PRP,O
116,will,MD,O
116,not,RB,O
116,need,VB,O
116,to,TO,O
116,mix,VB,O
116,their,PRP$,O
116,starter,NN,O
116,or,CC,O
116,let,VB,O
116,it,PRP,O
116,sit,VB,O
116,for,IN,O
116,24,CD,O
116,to,TO,O
116,36,CD,O
116,hours,NNS,O
116,because,IN,O
116,you,PRP,O
116,are,VBP,O
116,giving,VBG,O
116,them,PRP,O
116,their,PRP$,O
116,starter,NN,O
116,.,.,O
116,),-RRB-,O
116,Preheat,VB,U-Action
116,oven,NN,U-Utensil
116,to,IN,O
116,350,CD,O
116,degrees,NNS,O
116,.,.,O
117,Combine,VB,U-Action
117,all,DT,O
117,of,IN,O
117,"the""Tenth",NNP,O
117,Day,NNP,O
117,"""",'',O
117,ingredients,NNS,O
117,with,IN,O
117,the,DT,O
117,remaining,VBG,O
117,mixture,NN,O
117,.,.,O
118,Pour,VB,U-Action
118,into,IN,O
118,a,DT,O
118,greased,JJ,O
118,and,CC,O
118,floured,VBN,O
118,9,CD,O
118,x,SYM,O
118,13,CD,O
118,"""",``,O
118,pan,NN,U-Utensil
118,.,.,O
119,Combine,VB,U-Action
119,topping,VBG,O
119,ingredients,NNS,O
119,and,CC,O
119,sprinkle,VB,U-Action
119,on,RP,O
119,top,NN,O
119,.,.,O
120,Bake,VB,U-Action
120,for,IN,O
120,40-,CD,O
120,50,CD,O
120,minutes,NNS,O
120,.,.,O
121,Brown,VB,U-Action
121,the,DT,O
121,sausage,NN,U-Ingredient
121,and,CC,O
121,ground,NN,B-Ingredient
121,meat,NN,L-Ingredient
121,and,CC,O
121,drain,VB,U-Action
121,all,PDT,O
121,the,DT,O
121,fat,NN,O
121,.,.,O
122,Add,VB,U-Action
122,all,PDT,O
122,the,DT,O
122,other,JJ,O
122,ingredients,NNS,O
122,for,IN,O
122,the,DT,O
122,meat,NN,O
122,filling,NN,O
122,and,CC,O
122,simmer,VB,U-Action
122,on,IN,O
122,the,DT,O
122,stove,NN,O
122,",",",",O
122,uncovered,VBN,O
122,",",",",O
122,for,IN,O
122,about,RB,O
122,2-Jan,CD,O
122,hour,NN,O
122,.,.,O
123,I,PRP,O
123,usually,RB,O
123,add,VBP,O
123,a,DT,O
123,bay,NN,B-Ingredient
123,leaf,NN,L-Ingredient
123,or,CC,O
123,two,CD,O
123,.,.,O
124,Mix,VB,U-Action
124,up,RP,O
124,the,DT,O
124,cheese,NN,U-Ingredient
124,filling,NN,O
124,and,CC,O
124,set,VBN,O
124,aside,RB,O
124,in,IN,O
124,fridge,NN,U-Utensil
124,until,IN,O
124,ready,JJ,O
124,to,TO,O
124,use,VB,O
124,.,.,O
125,Put,VB,O
125,the,DT,O
125,noodles,NNS,U-Ingredient
125,in,IN,O
125,salted,VBN,O
125,water,NN,U-Ingredient
125,and,CC,O
125,cook,VB,U-Action
125,until,IN,O
125,soft,JJ,O
125,when,WRB,O
125,poked,VBN,O
125,with,IN,O
125,a,DT,O
125,fork,NN,U-Utensil
125,.,.,O
126,When,WRB,O
126,the,DT,O
126,noodles,NNS,U-Ingredient
126,are,VBP,O
126,done,VBN,O
126,",",",",O
126,drain,VB,U-Action
126,the,DT,O
126,noodles,NNS,U-Ingredient
126,and,CC,O
126,rinse,VB,U-Action
126,off,RP,O
126,with,IN,O
126,cold,JJ,O
126,water,NN,O
126,so,IN,O
126,they,PRP,O
126,can,MD,O
126,be,VB,O
126,handled,VBN,O
126,easily,RB,O
126,.,.,O
127,Spray,VB,U-Action
127,the,DT,O
127,baking,NN,B-Utensil
127,pan,NN,L-Utensil
127,with,IN,O
127,a,DT,O
127,non,JJ,B-Utensil
127,-,JJ,I-Utensil
127,stick,JJ,I-Utensil
127,spray,NN,L-Utensil
127,and,CC,O
127,put,VB,O
127,a,DT,O
127,layer,NN,O
127,of,IN,O
127,noodles,NNS,U-Ingredient
127,down,RB,O
127,on,IN,O
127,the,DT,O
127,bottom,NN,O
127,of,IN,O
127,the,DT,O
127,pan,NNP,U-Utensil
127,.,NNP,O
127, ,_SP,O
127,It,PRP,O
127,is,VBZ,O
127,OK,JJ,O
127,to,TO,O
127,cut,VB,O
127,some,DT,O
127,of,IN,O
127,the,DT,O
127,noodles,NNS,U-Ingredient
127,to,TO,O
127,fit,VB,O
127,into,IN,O
127,the,DT,O
127,pan,NN,U-Utensil
127,if,IN,O
127,they,PRP,O
127,do,VBP,O
127,not,RB,O
127,fit,VB,O
127,whole,JJ,O
127,.,.,O
128,Spread,VB,U-Action
128,half,PDT,O
128,the,DT,O
128,cheese,NN,U-Ingredient
128,filling,VBG,O
128,over,RP,O
128,the,DT,O
128,noodels,NNS,U-Ingredient
128,",",",",O
128,then,RB,O
128,half,NN,O
128,of,IN,O
128,the,DT,O
128,mozarella,NNP,B-Ingredient
128,cheese,NN,L-Ingredient
128,on,IN,O
128,top,NN,O
128,of,IN,O
128,that,DT,O
128,",",",",O
128,then,RB,O
128,half,NN,O
128,of,IN,O
128,the,DT,O
128,meat,NN,U-Ingredient
128,sauce,NN,O
128,over,IN,O
128,the,DT,O
128,grated,NN,O
128,mozarella,NN,B-Ingredient
128,cheese,NN,L-Ingredient
128,.,.,O
129,REPEAT,NN,U-Action
129,layers,NNS,O
129,and,CC,O
129,then,RB,O
129,top,NN,O
129,with,IN,O
129,more,JJR,O
129,mozarella,NN,B-Ingredient
129,cheese,NN,L-Ingredient
129,.,.,O
130,Bake,VB,U-Action
130,at,IN,O
130,375,CD,O
130,degrees,NNS,O
130,for,IN,O
130,30,CD,O
130,minutes,NNS,O
130,.,.,O
130, ,_SP,O
130,Let,VBD,O
130,stand,VB,O
130,for,IN,O
130,10,CD,O
130,minutes,NNS,O
130,before,IN,O
130,cutting,VBG,U-Action
130,into,IN,O
130,it,PRP,O
130,.,.,O
131,Leftovers,NNS,O
131,can,MD,O
131,be,VB,O
131,easily,RB,O
131,stored,VBN,O
131,in,IN,O
131,the,DT,O
131,freezer,NN,U-Utensil
131,.,.,O
132,Preheat,VB,U-Action
132,oven,NN,U-Utensil
132,to,IN,O
132,325,CD,O
132,°,NN,O
132,.,.,O
133,Thaw,VB,U-Action
133,spinach,NN,U-Ingredient
133,",",",",O
133,and,CC,O
133,squeeze,VB,U-Action
133,out,RP,O
133,as,RB,O
133,MUCH,JJ,O
133,moisture,NN,O
133,as,IN,O
133,possible,JJ,O
133,.,.,O
134,Beat,VB,U-Action
134,the,DT,O
134,eggs,NNS,U-Ingredient
134,in,IN,O
134,medium,JJ,B-Utensil
134,bowl,NN,L-Utensil
134,.,.,O
135,Stir,VB,U-Action
135,in,IN,O
135,the,DT,O
135,cottage,NN,B-Ingredient
135,cheese,NN,L-Ingredient
135,",",",",O
135,grated,VBN,O
135,cheese,NN,U-Ingredient
135,",",",",O
135,spinach,NN,U-Ingredient
135,and,CC,O
135,seasonings,NNS,O
135,;,:,O
135,stir,VB,U-Action
135,until,IN,O
135,mixed,VBN,O
135,thoroughly,RB,O
135,.,.,O
136,Distribute,VB,U-Action
136,meat,NN,U-Ingredient
136,/,SYM,O
136,chicken,NN,U-Ingredient
136,/,SYM,O
136,ham,NN,U-Ingredient
136,(,-LRB-,O
136,whatever1,NN,O
136,),-RRB-,O
136,evenly,RB,O
136,over,IN,O
136,bottom,NN,O
136,of,IN,O
136,pan,NNP,U-Utensil
136,.,.,O
137,Pour,NNP,U-Action
137,cottage,NN,B-Ingredient
137,cheese,NN,L-Ingredient
137,mixture,NN,O
137,over,IN,O
137,meat,NN,U-Ingredient
137,;,:,O
137,push,VB,U-Action
137,w/,NNP,O
137,spatula,NN,U-Utensil
137,to,TO,O
137,distribute,VB,O
137,evenly,RB,O
137,.,.,O
138,Top,JJ,U-Action
138,with,IN,O
138,extra,JJ,O
138,grated,JJ,U-Ingredient
138,cheese,NN,O
138,if,IN,O
138,desired,VBN,O
138,.,.,O
139,Sprinkle,VB,U-Action
139,top,JJ,O
139,w/,NNP,O
139,toasted,VBN,O
139,wheat,NN,B-Ingredient
139,germ,NN,L-Ingredient
139,.,.,O
140,Bake,VB,U-Action
140,45,CD,O
140,-,SYM,O
140,50,CD,O
140,minutes,NNS,O
140,",",",",O
140,until,IN,O
140,set,VBN,O
140,and,CC,O
140,slightly,RB,O
140,brown,JJ,O
140,at,IN,O
140,edges,NNS,O
140,.,.,O
141,Let,VB,O
141,sit,VB,O
141,a,DT,O
141,few,JJ,O
141,minutes,NNS,O
141,out,IN,O
141,of,IN,O
141,oven,NN,U-Utensil
141,before,IN,O
141,serving,VBG,O
141,.,.,O
142,Serve,VB,U-Action
142,hot,JJ,O
142,or,CC,O
142,at,IN,O
142,room,NN,O
142,temperature,NN,O
142,.,.,O
143,Before,IN,O
143,you,PRP,O
143,turn,VBP,O
143,in,RP,O
143,for,IN,O
143,the,DT,O
143,night,NN,O
143,",",",",O
143,grease,VB,O
143,a,DT,O
143,10,CD,O
143,"""",``,O
143,bundt,NN,B-Utensil
143,pan,NN,L-Utensil
143,and,CC,O
143,add,VB,U-Action
143,frozen,JJ,B-Ingredient
143,rolls,NNS,L-Ingredient
143,.,.,O
144,Sprinkle,VB,U-Action
144,with,IN,O
144,brown,JJ,B-Ingredient
144,sugar,NN,L-Ingredient
144,",",",",O
144,pudding,NN,B-Ingredient
144,powder,NN,L-Ingredient
144,",",",",O
144,cinnamon,NN,U-Ingredient
144,and,CC,O
144,raisins,NNS,U-Ingredient
144,.,.,O
145,Pour,VB,U-Action
145,melted,VBD,O
145,butter,NN,U-Ingredient
145,over,RB,O
145,all,RB,O
145,.,.,O
146,Cover,VB,U-Action
146,with,IN,O
146,a,DT,O
146,clean,JJ,O
146,",",",",O
146,damp,JJ,O
146,cloth,NN,U-Utensil
146,.,.,O
147,(,-LRB-,O
147,Leave,VB,O
147,out,RP,O
147,at,IN,O
147,room,NN,O
147,temperature,NN,O
147,),-RRB-,O
147,.,.,O
148,Off,IN,O
148,to,IN,O
148,bed,NN,O
148,you,PRP,O
148,go,VBP,O
148,!,.,O
149,In,IN,O
149,the,DT,O
149,morning,NN,O
149,",",",",O
149,preheat,VB,U-Action
149,oven,NN,U-Utensil
149,to,IN,O
149,350,CD,O
149,and,CC,O
149,bake,VB,U-Action
149,for,IN,O
149,25,CD,O
149,minutes,NNS,O
149,.,.,O
150,Let,VB,O
150,sit,VB,O
150,for,IN,O
150,5,CD,O
150,minutes,NNS,O
150,and,CC,O
150,then,RB,O
150,turn,VB,O
150,out,RP,O
150,on,IN,O
150,a,DT,O
150,serving,VBG,O
150,plate,NN,O
150,.,.,O
151,I,PRP,O
151,had,VBD,O
151,previously,RB,O
151,browned,VBN,O
151,and,CC,O
151,drained,VBN,O
151,the,DT,O
151,ground,NN,O
151,beef,NN,U-Ingredient
151,and,CC,O
151,had,VBD,O
151,it,PRP,O
151,in,IN,O
151,the,DT,O
151,fridge,NN,U-Utensil
151,",",",",O
151,If,IN,O
151,you,PRP,O
151,do,VBP,O
151,n't,RB,O
151,have,VB,O
151,this,DT,O
151,leftover,JJS,O
151,",",",",O
151,brown,JJ,O
151,ground,NN,O
151,beef,NN,U-Ingredient
151,first,RB,O
151,in,IN,O
151,a,DT,O
151,nonstick,JJ,B-Utensil
151,skillet,NN,L-Utensil
151,",",",",O
151,drain,VB,U-Action
151,off,RP,O
151,fat,NN,O
151,really,RB,O
151,well,RB,O
151,.,.,O
152,I,PRP,O
152,use,VBP,O
152,a,DT,O
152,pile,NN,O
152,of,IN,O
152,paper,NN,B-Utensil
152,towels,NNS,L-Utensil
152,to,TO,O
152,soak,VB,O
152,up,RP,O
152,the,DT,O
152,fat,NN,O
152,.,.,O
153,Place,NNP,U-Action
153,ground,NN,O
153,beef,NN,U-Ingredient
153,in,IN,O
153,a,DT,O
153,large,JJ,B-Utensil
153,pot,NN,L-Utensil
153,.,.,O
154,Stir,VB,U-Action
154,in,IN,O
154,all,DT,O
154,other,JJ,O
154,ingredients,NNS,O
154,except,IN,O
154,the,DT,O
154,sugar,NN,U-Ingredient
154,.,.,O
155,Bring,VB,U-Action
155,to,IN,O
155,a,DT,O
155,boil,NN,U-Action
155,",",",",O
155,stirring,VBG,U-Action
155,occasionally,RB,O
155,.,.,O
156,Turn,VB,O
156,heat,NN,O
156,down,RP,O
156,to,IN,O
156,low,JJ,O
156,and,CC,O
156,simmer,VB,U-Action
156,uncovered,JJ,O
156,or,CC,O
156,covered,VBN,O
156,for,IN,O
156,about,RB,O
156,30,CD,O
156,minutes,NNS,O
156,or,CC,O
156,so,RB,O
156,to,TO,O
156,let,VB,O
156,the,DT,O
156,flavors,NNS,O
156,mix,VB,O
156,",",",",O
156,stirring,VBG,U-Action
156,occasionally,RB,O
156,.,.,O
157,Taste,VB,U-Action
157,the,DT,O
157,sauce,NN,O
157,now,RB,O
157,and,CC,O
157,then,RB,O
157,and,CC,O
157,add,VB,O
157,more,JJR,O
157,onions,NNS,U-Ingredient
157,or,CC,O
157,garlic,NN,U-Ingredient
157,to,TO,O
157,taste,VB,O
157,.,.,O
158,Add,VB,O
158,a,DT,O
158,little,JJ,O
158,sugar,NN,U-Ingredient
158,to,TO,O
158,neutralize,VB,O
158,the,DT,O
158,acidity,NN,O
158,of,IN,O
158,the,DT,O
158,tomatoes,NNS,U-Ingredient
158,during,IN,O
158,the,DT,O
158,simmering,NN,O
158,.,.,O
159,Serve,VB,U-Action
159,over,IN,O
159,hot,JJ,O
159,spaghetti,NNS,B-Ingredient
159,noodles,NNS,L-Ingredient
159,.,.,O
160,The,DT,O
160,sauce,NN,O
160,should,MD,O
160,be,VB,O
160,fairly,RB,O
160,thick,JJ,O
160,",",",",O
160,not,RB,O
160,runny,JJ,O
160,",",",",O
160,so,IN,O
160,as,IN,O
160,you,PRP,O
160,add,VBP,O
160,in,IN,O
160,the,DT,O
160,ingredients,NNS,O
160,",",",",O
160,use,VB,O
160,more,RBR,O
160,or,CC,O
160,less,JJR,O
160,of,IN,O
160,the,DT,O
160,Prego,NNP,U-Ingredient
160,as,IN,O
160,needed,VBN,O
160,.,.,O
161,If,IN,O
161,too,RB,O
161,thick,JJ,O
161,",",",",O
161,add,VB,O
161,a,DT,O
161,little,JJ,O
161,water,NN,U-Ingredient
161,",",",",O
161,more,JJR,O
161,Prego,NNP,U-Ingredient
161,",",",",O
161,or,CC,O
161,more,RBR,O
161,stewed,JJ,O
161,tomatoes,NNS,U-Ingredient
161,with,IN,O
161,juice,NN,O
161,.,.,O
162,When,WRB,O
162,I,PRP,O
162,made,VBD,O
162,mine,PRP,O
162,",",",",O
162,it,PRP,O
162,was,VBD,O
162,the,DT,O
162,consistency,NN,O
162,of,IN,O
162,chili,NN,O
162,.,.,O
163,This,DT,O
163,makes,VBZ,O
163,a,DT,O
163,pretty,RB,O
163,decent,JJ,O
163,batch,NN,O
163,",",",",O
163,can,MD,O
163,feed,VB,O
163,2,CD,O
163,-,SYM,O
163,4,CD,O
163,depending,VBG,O
163,on,IN,O
163,how,WRB,O
163,much,JJ,O
163,everyone,NN,O
163,eats,VBZ,O
163,in,IN,O
163,a,DT,O
163,serving,NN,O
163,.,.,O
164,Honey,NNP,U-Ingredient
164,Mustard,NNP,U-Ingredient
164,Sauce,NNP,O
164,:,:,O
164,Whisk,VB,U-Action
164,all,PDT,O
164,the,DT,O
164,ingredients,NNS,O
164,together,RB,O
164,Serve,VBP,U-Action
164,warm,JJ,O
164,or,CC,O
164,cold,JJ,O
164,.,.,O
165,Easy,JJ,O
165,BBQ,NNP,O
165,Sauce,NNP,O
165,:,:,O
165,Combine,VB,O
165,all,DT,O
165,ingredients,NNS,O
165,in,IN,O
165,a,DT,O
165,pot,NN,U-Utensil
165,&,CC,O
165,cook,VB,U-Action
165,over,IN,O
165,low,JJ,O
165,heat,NN,O
165,until,IN,O
165,the,DT,O
165,sugar,NN,U-Ingredient
165,is,VBZ,O
165,dissolved,VBN,O
165,.,.,O
166,Serve,VB,U-Action
166,warm,JJ,O
166,or,CC,O
166,cold,JJ,O
166,.,.,O
167,Garlic,NNP,U-Ingredient
167,Dill,NNP,U-Ingredient
167,Sauce,NNP,O
167,:,:,O
167,Mix,VB,U-Action
167,all,PDT,O
167,the,DT,O
167,ingredients,NNS,O
167,and,CC,O
167,chill,VB,O
167,until,RB,O
167,ready,JJ,O
167,to,TO,O
167,serve,VB,O
167,.,.,O
168,Pre,JJ,B-Action
168,-,NN,I-Action
168,heat,VB,U-Action
168,the,DT,O
168,oven,NN,U-Utensil
168,to,IN,O
168,450,CD,O
168,.,.,O
169,Sift,VB,U-Action
169,together,RB,O
169,the,DT,O
169,flour,NN,U-Ingredient
169,",",",",O
169,salt,NN,U-Ingredient
169,and,CC,O
169,baking,NN,B-Ingredient
169,powder,NN,L-Ingredient
169,.,.,O
170,Mix,VB,U-Action
170,in,IN,O
170,the,DT,O
170,sugar,NN,U-Ingredient
170,.,.,O
171,Cut,VB,U-Action
171,in,IN,O
171,the,DT,O
171,butter,NN,U-Ingredient
171,with,IN,O
171,a,DT,O
171,fork,NN,U-Utensil
171,until,IN,O
171,meal,NN,O
171,-,HYPH,O
171,like,JJ,O
171,crumbs,NNS,O
171,form,NN,O
171,.,.,O
172,Lightly,RB,O
172,beat,VB,U-Action
172,the,DT,O
172,egg,NN,U-Ingredient
172,in,IN,O
172,a,DT,O
172,separate,JJ,O
172,bowl,NN,U-Utensil
172,.,.,O
173,Add,VB,U-Action
173,the,DT,O
173,milk,NN,U-Ingredient
173,.,.,O
174,Add,VB,O
174,to,IN,O
174,the,DT,O
174,flour,NN,U-Ingredient
174,mixture,NN,O
174,.,.,O
175,Briefly,RB,O
175,knead,VB,U-Action
175,on,RP,O
175,a,DT,O
175,floured,JJ,O
175,board,NN,U-Utensil
175,.,.,O
176,Roll,VB,U-Action
176,out,RP,O
176,to,TO,O
176,2-Jan,CD,O
176,–,:,O
176,inch,NN,O
176,thick,JJ,O
176,.,.,O
177,Cut,VBN,U-Action
177,into,IN,O
177,2,CD,O
177,"""",``,O
177,squares,NNS,O
177,.,.,O
178,Place,NN,U-Action
178,on,IN,O
178,a,DT,O
178,greased,JJ,O
178,baking,NN,B-Utensil
178,sheet,NN,L-Utensil
178,and,CC,O
178,cook,VB,U-Action
178,for,IN,O
178,10,CD,O
178,minutes,NNS,O
178,(,-LRB-,O
178,or,CC,O
178,until,IN,O
178,golden,NNP,O
178,brown,NNP,O
178,),-RRB-,O
178,.,.,O
179,Heat,NN,U-Action
179,oil,NN,U-Ingredient
179,in,IN,O
179,a,DT,O
179,frying,NN,O
179,pan,NN,U-Utensil
179,and,CC,O
179,sauté,VB,U-Action
179,the,DT,O
179,onions,NNS,U-Ingredient
179,and,CC,O
179,mushrooms,NNS,U-Ingredient
179,until,IN,O
179,soft,JJ,O
179,",",",",O
179,about,RB,O
179,two,CD,O
179,minutes,NNS,O
179,.,.,O
180,Add,VB,U-Action
180,the,DT,O
180,water,NN,U-Ingredient
180,",",",",O
180,tomatoes,NNS,U-Ingredient
180,(,-LRB-,O
180,with,IN,O
180,all,PDT,O
180,their,PRP$,O
180,seeds,NNS,O
180,and,CC,O
180,juice,NN,O
180,),-RRB-,O
