recipe_name,Step#,word,pos
i yam what i yam two muffins,8.0,into,IN
i yam what i yam two muffins,8.0,prepared,VBN
i yam what i yam two muffins,8.0,muffin,NN
i yam what i yam two muffins,8.0,tins,NNS
i yam what i yam two muffins,8.0,",",","
i yam what i yam two muffins,8.0,sprinkle,VB
i yam what i yam two muffins,8.0,lightly,RB
i yam what i yam two muffins,8.0,with,IN
i yam what i yam two muffins,8.0,strussel,NNP
i yam what i yam two muffins,8.0,topping,NN
i yam what i yam two muffins,8.0,and,CC
i yam what i yam two muffins,8.0,bake,VBP
i yam what i yam two muffins,8.0,in,IN
i yam what i yam two muffins,8.0,preheated,JJ
i yam what i yam two muffins,8.0,oven,NN
i yam what i yam two muffins,8.0,for,IN
i yam what i yam two muffins,8.0,15,CD
i yam what i yam two muffins,8.0,to,TO
i yam what i yam two muffins,8.0,20,CD
i yam what i yam two muffins,8.0,minutes,NNS
i yam what i yam two muffins,8.0,.,.
i yam what i yam muffins,0.0,Preheat,VB
i yam what i yam muffins,0.0,oven,NN
i yam what i yam muffins,0.0,to,IN
i yam what i yam muffins,0.0,375,CD
i yam what i yam muffins,0.0,degrees,NNS
i yam what i yam muffins,0.0,.,.
i yam what i yam muffins,1.0,Spray,NN
i yam what i yam muffins,1.0,muffin,NN
i yam what i yam muffins,1.0,tin,NN
i yam what i yam muffins,1.0,with,IN
i yam what i yam muffins,1.0,non,JJ
i yam what i yam muffins,1.0,-,JJ
i yam what i yam muffins,1.0,stick,JJ
i yam what i yam muffins,1.0,cooking,NN
i yam what i yam muffins,1.0,spray,NN
i yam what i yam muffins,1.0,and,CC
i yam what i yam muffins,1.0,set,VBD
i yam what i yam muffins,1.0,aside,RB
i yam what i yam muffins,1.0,.,.
i yam what i yam muffins,2.0,Place,VB
i yam what i yam muffins,2.0,the,DT
i yam what i yam muffins,2.0,raisins,NNS
i yam what i yam muffins,2.0,in,IN
i yam what i yam muffins,2.0,a,DT
i yam what i yam muffins,2.0,small,JJ
i yam what i yam muffins,2.0,bowl,NN
i yam what i yam muffins,2.0,and,CC
i yam what i yam muffins,2.0,pour,VB
i yam what i yam muffins,2.0,the,DT
i yam what i yam muffins,2.0,1/4,CD
i yam what i yam muffins,2.0,cup,NN
i yam what i yam muffins,2.0,boiling,NN
i yam what i yam muffins,2.0,water,NN
i yam what i yam muffins,2.0,over,IN
i yam what i yam muffins,2.0,them,PRP
i yam what i yam muffins,2.0,.,.
i yam what i yam muffins,3.0,Cover,VB
i yam what i yam muffins,3.0,and,CC
i yam what i yam muffins,3.0,set,VB
i yam what i yam muffins,3.0,aside,RB
i yam what i yam muffins,3.0,while,IN
i yam what i yam muffins,3.0,preparing,VBG
i yam what i yam muffins,3.0,batter,NN
i yam what i yam muffins,3.0,.,.
i yam what i yam muffins,4.0,Combine,VB
i yam what i yam muffins,4.0,the,DT
i yam what i yam muffins,4.0,flours,NNS
i yam what i yam muffins,4.0,",",","
i yam what i yam muffins,4.0,cocoa,NN
i yam what i yam muffins,4.0,",",","
i yam what i yam muffins,4.0,baking,NN
i yam what i yam muffins,4.0,powder,NN
i yam what i yam muffins,4.0,",",","
i yam what i yam muffins,4.0,cinnamon,NN
i yam what i yam muffins,4.0,",",","
i yam what i yam muffins,4.0,cloves,NNS
i yam what i yam muffins,4.0,",",","
i yam what i yam muffins,4.0,baking,NN
i yam what i yam muffins,4.0,soda,NN
i yam what i yam muffins,4.0,",",","
i yam what i yam muffins,4.0,and,CC
i yam what i yam muffins,4.0,salt,NN
i yam what i yam muffins,4.0,.,.
i yam what i yam muffins,5.0,Lightly,RB
i yam what i yam muffins,5.0,beat,VB
i yam what i yam muffins,5.0,eggs,NNS
i yam what i yam muffins,5.0,with,IN
i yam what i yam muffins,5.0,sorghum,NN
i yam what i yam muffins,5.0,",",","
i yam what i yam muffins,5.0,oil,NN
i yam what i yam muffins,5.0,",",","
i yam what i yam muffins,5.0,mashed,VBN
i yam what i yam muffins,5.0,yams,NNS
i yam what i yam muffins,5.0,and,CC
i yam what i yam muffins,5.0,orange,JJ
i yam what i yam muffins,5.0,juice,NN
i yam what i yam muffins,5.0,.,.
i yam what i yam muffins,6.0,Add,VB
i yam what i yam muffins,6.0,the,DT
i yam what i yam muffins,6.0,egg,NN
i yam what i yam muffins,6.0,mixture,NN
i yam what i yam muffins,6.0,and,CC
i yam what i yam muffins,6.0,buttermilk,NN
i yam what i yam muffins,6.0,alternately,RB
i yam what i yam muffins,6.0,to,IN
i yam what i yam muffins,6.0,the,DT
i yam what i yam muffins,6.0,dry,JJ
i yam what i yam muffins,6.0,ingredients,NNS
i yam what i yam muffins,6.0,",",","
i yam what i yam muffins,6.0,stir,VB
i yam what i yam muffins,6.0,until,IN
i yam what i yam muffins,6.0,well,RB
i yam what i yam muffins,6.0,blended,VBN
i yam what i yam muffins,6.0,.,.
i yam what i yam muffins,7.0,Drain,VB
i yam what i yam muffins,7.0,the,DT
i yam what i yam muffins,7.0,raisins,NNS
i yam what i yam muffins,7.0,and,CC
i yam what i yam muffins,7.0,add,VB
i yam what i yam muffins,7.0,to,TO
i yam what i yam muffins,7.0,batter,VB
i yam what i yam muffins,7.0,along,RP
i yam what i yam muffins,7.0,with,IN
i yam what i yam muffins,7.0,orange,NNP
i yam what i yam muffins,7.0,peel,NN
i yam what i yam muffins,7.0,.,.
i yam what i yam muffins,8.0,Spoon,NN
i yam what i yam muffins,8.0,batter,NN
i yam what i yam muffins,8.0,into,IN
i yam what i yam muffins,8.0,prepared,VBN
i yam what i yam muffins,8.0,muffin,NN
i yam what i yam muffins,8.0,tins,NNS
i yam what i yam muffins,8.0,",",","
i yam what i yam muffins,8.0,sprinkle,VB
i yam what i yam muffins,8.0,1/4,CD
i yam what i yam muffins,8.0,to,IN
i yam what i yam muffins,8.0,1/2,CD
i yam what i yam muffins,8.0,tsp,NN
i yam what i yam muffins,8.0,of,IN
i yam what i yam muffins,8.0,granulated,JJ
i yam what i yam muffins,8.0,sugar,NN
i yam what i yam muffins,8.0,over,IN
i yam what i yam muffins,8.0,each,DT
i yam what i yam muffins,8.0,muffin,NN
i yam what i yam muffins,8.0,.,.
i yam what i yam muffins,9.0,Bake,VB
i yam what i yam muffins,9.0,in,IN
i yam what i yam muffins,9.0,preheated,JJ
i yam what i yam muffins,9.0,oven,NN
i yam what i yam muffins,9.0,for,IN
i yam what i yam muffins,9.0,15,CD
i yam what i yam muffins,9.0,to,TO
i yam what i yam muffins,9.0,20,CD
i yam what i yam muffins,9.0,minutes,NNS
i yam what i yam muffins,9.0,.,.
immoral sandwich filling loose meat,0.0,Brown,VB
immoral sandwich filling loose meat,0.0,the,DT
immoral sandwich filling loose meat,0.0,meat,NN
immoral sandwich filling loose meat,0.0,&,CC
immoral sandwich filling loose meat,0.0,drain,NN
immoral sandwich filling loose meat,0.0,fat,NN
immoral sandwich filling loose meat,0.0,.,.
immoral sandwich filling loose meat,1.0,Stir,VB
immoral sandwich filling loose meat,1.0,in,IN
immoral sandwich filling loose meat,1.0,sugar,NN
immoral sandwich filling loose meat,1.0,",",","
immoral sandwich filling loose meat,1.0,mustard,NN
immoral sandwich filling loose meat,1.0,",",","
immoral sandwich filling loose meat,1.0,beer,NN
immoral sandwich filling loose meat,1.0,",",","
immoral sandwich filling loose meat,1.0,cayenne,NN
immoral sandwich filling loose meat,1.0,",",","
immoral sandwich filling loose meat,1.0,garlic,NN
immoral sandwich filling loose meat,1.0,and,CC
immoral sandwich filling loose meat,1.0,salt,NN
immoral sandwich filling loose meat,1.0,&,CC
immoral sandwich filling loose meat,1.0,pepper,NN
immoral sandwich filling loose meat,1.0,to,TO
immoral sandwich filling loose meat,1.0,taste,VB
immoral sandwich filling loose meat,1.0,.,.
immoral sandwich filling loose meat,2.0,Simmer,VB
immoral sandwich filling loose meat,2.0,until,IN
immoral sandwich filling loose meat,2.0,liquid,NN
immoral sandwich filling loose meat,2.0,has,VBZ
immoral sandwich filling loose meat,2.0,mostly,RB
immoral sandwich filling loose meat,2.0,cooked,VBN
immoral sandwich filling loose meat,2.0,away,RB
immoral sandwich filling loose meat,2.0,.,.
immoral sandwich filling loose meat,3.0,Lay,NNP
immoral sandwich filling loose meat,3.0,slices,NNS
immoral sandwich filling loose meat,3.0,of,IN
immoral sandwich filling loose meat,3.0,cheese,NN
immoral sandwich filling loose meat,3.0,over,IN
immoral sandwich filling loose meat,3.0,top,NN
immoral sandwich filling loose meat,3.0,of,IN
immoral sandwich filling loose meat,3.0,meat,NN
immoral sandwich filling loose meat,3.0,",",","
immoral sandwich filling loose meat,3.0,then,RB
immoral sandwich filling loose meat,3.0,cover,VB
immoral sandwich filling loose meat,3.0,for,IN
immoral sandwich filling loose meat,3.0,about,RB
immoral sandwich filling loose meat,3.0,5,CD
immoral sandwich filling loose meat,3.0,minutes,NNS
immoral sandwich filling loose meat,3.0,",",","
immoral sandwich filling loose meat,3.0,with,IN
immoral sandwich filling loose meat,3.0,heat,NN
immoral sandwich filling loose meat,3.0,on,IN
immoral sandwich filling loose meat,3.0,very,RB
immoral sandwich filling loose meat,3.0,low,JJ
immoral sandwich filling loose meat,3.0,",",","
immoral sandwich filling loose meat,3.0,until,IN
immoral sandwich filling loose meat,3.0,cheese,NN
immoral sandwich filling loose meat,3.0,has,VBZ
immoral sandwich filling loose meat,3.0,melted,VBN
immoral sandwich filling loose meat,3.0,.,.
immoral sandwich filling loose meat,4.0,Stir,VB
immoral sandwich filling loose meat,4.0,cheese,NN
immoral sandwich filling loose meat,4.0,into,IN
immoral sandwich filling loose meat,4.0,meat,NN
immoral sandwich filling loose meat,4.0,.,.
immoral sandwich filling loose meat,5.0,Serve,VB
immoral sandwich filling loose meat,5.0,hot,JJ
immoral sandwich filling loose meat,5.0,",",","
immoral sandwich filling loose meat,5.0,on,IN
immoral sandwich filling loose meat,5.0,sandwich,NN
immoral sandwich filling loose meat,5.0,buns,NNS
immoral sandwich filling loose meat,5.0,or,CC
immoral sandwich filling loose meat,5.0,bread,NN
immoral sandwich filling loose meat,5.0,",",","
immoral sandwich filling loose meat,5.0,or,CC
immoral sandwich filling loose meat,5.0,over,IN
immoral sandwich filling loose meat,5.0,hot,JJ
immoral sandwich filling loose meat,5.0,potatoes,NNS
immoral sandwich filling loose meat,5.0,or,CC
immoral sandwich filling loose meat,5.0,rice,NN
immoral sandwich filling loose meat,5.0,.,.
italian sandwich pasta salad,0.0,Cook,VB
italian sandwich pasta salad,0.0,pasta,NN
italian sandwich pasta salad,0.0,and,CC
italian sandwich pasta salad,0.0,set,VBN
italian sandwich pasta salad,0.0,aside,RB
italian sandwich pasta salad,0.0,.,.
italian sandwich pasta salad,1.0,Place,NN
italian sandwich pasta salad,1.0,onions,NNS
italian sandwich pasta salad,1.0,",",","
italian sandwich pasta salad,1.0,dill,NN
italian sandwich pasta salad,1.0,pickles,NNS
italian sandwich pasta salad,1.0,",",","
italian sandwich pasta salad,1.0,olives,NNS
italian sandwich pasta salad,1.0,",",","
italian sandwich pasta salad,1.0,water,NN
italian sandwich pasta salad,1.0,chestnuts,NNS
italian sandwich pasta salad,1.0,",",","
italian sandwich pasta salad,1.0,chives,NNS
italian sandwich pasta salad,1.0,and,CC
italian sandwich pasta salad,1.0,peppers,NNS
italian sandwich pasta salad,1.0,in,IN
italian sandwich pasta salad,1.0,a,DT
italian sandwich pasta salad,1.0,bowl,NN
italian sandwich pasta salad,1.0,.,.
italian sandwich pasta salad,2.0,Add,VB
italian sandwich pasta salad,2.0,oil,NN
italian sandwich pasta salad,2.0,",",","
italian sandwich pasta salad,2.0,vinegar,NN
italian sandwich pasta salad,2.0,and,CC
italian sandwich pasta salad,2.0,spices,NNS
italian sandwich pasta salad,2.0,.,.
italian sandwich pasta salad,3.0,Marinate,VB
italian sandwich pasta salad,3.0,for,IN
italian sandwich pasta salad,3.0,15,CD
italian sandwich pasta salad,3.0,-,SYM
italian sandwich pasta salad,3.0,20,CD
italian sandwich pasta salad,3.0,minutes,NNS
italian sandwich pasta salad,3.0,or,CC
italian sandwich pasta salad,3.0,so,RB
italian sandwich pasta salad,3.0,.,.
italian sandwich pasta salad,4.0,Add,VB
italian sandwich pasta salad,4.0,pasta,NN
italian sandwich pasta salad,4.0,",",","
italian sandwich pasta salad,4.0,tomatoes,NNS
italian sandwich pasta salad,4.0,",",","
italian sandwich pasta salad,4.0,meat,NN
italian sandwich pasta salad,4.0,and,CC
italian sandwich pasta salad,4.0,cheese,NN
italian sandwich pasta salad,4.0,and,CC
italian sandwich pasta salad,4.0,toss,VB
italian sandwich pasta salad,4.0,lightly,RB
italian sandwich pasta salad,4.0,.,.
italian sandwich pasta salad,5.0,Serve,VB
italian sandwich pasta salad,5.0,cold,JJ
italian sandwich pasta salad,5.0,.,.
italian fries,0.0,Deep,JJ
italian fries,0.0,fry,NN
italian fries,0.0,french,JJ
italian fries,0.0,fries,NNS
italian fries,0.0,according,VBG
italian fries,0.0,to,IN
italian fries,0.0,package,NN
italian fries,0.0,directions,NNS
italian fries,0.0,(,-LRB-
italian fries,0.0,thickness,NN
italian fries,0.0,of,IN
italian fries,0.0,fries,NNS
italian fries,0.0,will,MD
italian fries,0.0,determine,VB
italian fries,0.0,frying,VBG
italian fries,0.0,time,NN
italian fries,0.0,),-RRB-
italian fries,0.0,.,.
italian fries,1.0,Drain,VB
italian fries,1.0,well,RB
italian fries,1.0,on,IN
italian fries,1.0,paper,NN
italian fries,1.0,towels,NNS
italian fries,1.0,",",","
italian fries,1.0,and,CC
italian fries,1.0,transfer,VB
italian fries,1.0,to,IN
italian fries,1.0,a,DT
italian fries,1.0,serving,VBG
italian fries,1.0,platter,NN
italian fries,1.0,.,.
italian fries,2.0,Season,NN
italian fries,2.0,with,IN
italian fries,2.0,salt,NN
italian fries,2.0,and,CC
italian fries,2.0,pepper,NN
italian fries,2.0,",",","
italian fries,2.0,then,RB
italian fries,2.0,sprinkle,VB
italian fries,2.0,on,RP
italian fries,2.0,remaining,VBG
italian fries,2.0,ingredients,NNS
italian fries,2.0,.,.
italian fries,3.0,Serve,VB
italian fries,3.0,with,IN
italian fries,3.0,your,PRP$
italian fries,3.0,favorite,JJ
italian fries,3.0,condiments,NNS
italian fries,3.0,.,.
italian gut busters,0.0,Lay,VB
italian gut busters,0.0,out,RP
italian gut busters,0.0,sandwich,NN
italian gut busters,0.0,rolls,NNS
italian gut busters,0.0,on,IN
italian gut busters,0.0,jelly,NN
italian gut busters,0.0,roll,NN
italian gut busters,0.0,pans,NNS
italian gut busters,0.0,/,SYM
italian gut busters,0.0,cookie,NN
italian gut busters,0.0,sheets,NNS
italian gut busters,0.0,(,-LRB-
italian gut busters,0.0,I,PRP
italian gut busters,0.0,line,VBP
italian gut busters,0.0,mine,NN
italian gut busters,0.0,with,IN
italian gut busters,0.0,foil,NN
italian gut busters,0.0,),-RRB-
italian gut busters,0.0,.,.
italian gut busters,1.0,Melt,NN
italian gut busters,1.0,butter,NN
italian gut busters,1.0,",",","
italian gut busters,1.0,mix,VB
italian gut busters,1.0,in,IN
italian gut busters,1.0,Italian,NNP
italian gut busters,1.0,Dressing,NNP
italian gut busters,1.0,Mix,NNP
italian gut busters,1.0,.,.
italian gut busters,2.0,Using,VBG
italian gut busters,2.0,a,DT
italian gut busters,2.0,pastry,NN
italian gut busters,2.0,or,CC
italian gut busters,2.0,BBQ,NN
italian gut busters,2.0,brush,NN
italian gut busters,2.0,",",","
italian gut busters,2.0,graciously,RB
italian gut busters,2.0,apply,VB
italian gut busters,2.0,seasoned,JJ
italian gut busters,2.0,butter,NN
italian gut busters,2.0,to,IN
italian gut busters,2.0,the,DT
italian gut busters,2.0,TOP,NN
italian gut busters,2.0,of,IN
italian gut busters,2.0,"the""bottom",NNP
italian gut busters,2.0,bun,NN
italian gut busters,2.0,"""",''
italian gut busters,2.0,(,-LRB-
italian gut busters,2.0,so,IN
italian gut busters,2.0,this,DT
italian gut busters,2.0,will,MD
italian gut busters,2.0,be,VB
italian gut busters,2.0,inside,IN
italian gut busters,2.0,the,DT
italian gut busters,2.0,sandwich,NN
italian gut busters,2.0,),-RRB-
italian gut busters,2.0,and,CC
italian gut busters,2.0,the,DT
italian gut busters,2.0,TOP,NN
italian gut busters,2.0,of,IN
italian gut busters,2.0,the,DT
italian gut busters,2.0,top,JJ
italian gut busters,2.0,bun,NN
italian gut busters,2.0,(,-LRB-
italian gut busters,2.0,so,IN
italian gut busters,2.0,this,DT
italian gut busters,2.0,will,MD
italian gut busters,2.0,be,VB
italian gut busters,2.0,outside,IN
italian gut busters,2.0,the,DT
italian gut busters,2.0,sandwich,NN
italian gut busters,2.0,),-RRB-
italian gut busters,2.0,.,.
italian gut busters,3.0,Do,VB
italian gut busters,3.0,n't,RB
italian gut busters,3.0,miss,VB
italian gut busters,3.0,this,DT
italian gut busters,3.0,step,NN
italian gut busters,3.0,",",","
italian gut busters,3.0,I,PRP
italian gut busters,3.0,do,VBP
italian gut busters,3.0,n't,RB
italian gut busters,3.0,know,VB
italian gut busters,3.0,why,WRB
italian gut busters,3.0,",",","
italian gut busters,3.0,but,CC
italian gut busters,3.0,it,PRP
italian gut busters,3.0,does,VBZ
italian gut busters,3.0,make,VB
italian gut busters,3.0,a,DT
italian gut busters,3.0,difference,NN
italian gut busters,3.0,!,.
italian gut busters,4.0,Here,RB
italian gut busters,4.0,is,VBZ
italian gut busters,4.0,where,WRB
italian gut busters,4.0,I,PRP
italian gut busters,4.0,create,VBP
italian gut busters,4.0,an,DT
italian gut busters,4.0,assembly,NN
italian gut busters,4.0,line,NN
italian gut busters,4.0,w/,NNP
italian gut busters,4.0,the,DT
italian gut busters,4.0,bottoms,NNS
italian gut busters,4.0,of,IN
italian gut busters,4.0,the,DT
italian gut busters,4.0,buns,NNS
italian gut busters,4.0,(,-LRB-
italian gut busters,4.0,laying,VBG
italian gut busters,4.0,"their""lids",NNS
italian gut busters,4.0,"""",''
italian gut busters,4.0,off,IN
italian gut busters,4.0,to,IN
italian gut busters,4.0,the,DT
italian gut busters,4.0,side,NN
italian gut busters,4.0,),-RRB-
italian gut busters,4.0,.,.
italian gut busters,5.0,Layer,VB
italian gut busters,5.0,each,DT
italian gut busters,5.0,bun,NN
italian gut busters,5.0,w/,NNP
italian gut busters,5.0,Ham,NNP
italian gut busters,5.0,",",","
italian gut busters,5.0,then,RB
italian gut busters,5.0,swiss,JJ
italian gut busters,5.0,cheese,NN
italian gut busters,5.0,",",","
italian gut busters,5.0,Turkey,NNP
italian gut busters,5.0,",",","
italian gut busters,5.0,then,RB
italian gut busters,5.0,cheddar,NN
italian gut busters,5.0,cheese,NN
italian gut busters,5.0,",",","
italian gut busters,5.0,Pepperoni,NNP
italian gut busters,5.0,",",","
italian gut busters,5.0,then,RB
italian gut busters,5.0,mozzerella,NNP
italian gut busters,5.0,cheese,NN
italian gut busters,5.0,.,.
italian gut busters,6.0,"Place""lids",NNS
italian gut busters,6.0,"""",``
italian gut busters,6.0,on,IN
italian gut busters,6.0,buns,NNS
italian gut busters,6.0,and,CC
italian gut busters,6.0,place,NN
italian gut busters,6.0,in,IN
italian gut busters,6.0,425,CD
italian gut busters,6.0,degree,NN
italian gut busters,6.0,oven,NN
italian gut busters,6.0,for,IN
italian gut busters,6.0,approximly,NNP
italian gut busters,6.0,12,CD
italian gut busters,6.0,-,SYM
italian gut busters,6.0,15,CD
italian gut busters,6.0,minutes,NNS
italian gut busters,6.0,",",","
italian gut busters,6.0,or,CC
italian gut busters,6.0,until,IN
italian gut busters,6.0,you,PRP
italian gut busters,6.0,see,VBP
italian gut busters,6.0,the,DT
italian gut busters,6.0,tops,NNS
italian gut busters,6.0,start,VB
italian gut busters,6.0,to,TO
italian gut busters,6.0,turn,VB
italian gut busters,6.0,golden,JJ
italian gut busters,6.0,brown,NN
italian gut busters,6.0,.,.
jeanne s style birthday cake,0.0,To,TO
jeanne s style birthday cake,0.0,prepare,VB
jeanne s style birthday cake,0.0,base,NN
jeanne s style birthday cake,0.0,",",","
jeanne s style birthday cake,0.0,cut,VB
jeanne s style birthday cake,0.0,shortening,NN
jeanne s style birthday cake,0.0,into,IN
jeanne s style birthday cake,0.0,dry,JJ
jeanne s style birthday cake,0.0,ingredients,NNS
jeanne s style birthday cake,0.0,",",","
jeanne s style birthday cake,0.0,mix,VB
jeanne s style birthday cake,0.0,well,RB
jeanne s style birthday cake,0.0,.,.
jeanne s style birthday cake,1.0,Pat,NN
jeanne s style birthday cake,1.0,firmly,RB
jeanne s style birthday cake,1.0,and,CC
jeanne s style birthday cake,1.0,evenly,RB
jeanne s style birthday cake,1.0,into,IN
jeanne s style birthday cake,1.0,an,DT
jeanne s style birthday cake,1.0,8,CD
jeanne s style birthday cake,1.0,inch,NN
jeanne s style birthday cake,1.0,square,NN
jeanne s style birthday cake,1.0,pan,NN
jeanne s style birthday cake,1.0,and,CC
jeanne s style birthday cake,1.0,bake,VB
jeanne s style birthday cake,1.0,at,IN
jeanne s style birthday cake,1.0,350,CD
jeanne s style birthday cake,1.0,deg,NN
jeanne s style birthday cake,1.0,.,.
jeanne s style birthday cake,1.0,F.,NNP
jeanne s style birthday cake,1.0,for,IN
jeanne s style birthday cake,1.0,10,CD
jeanne s style birthday cake,1.0,-,SYM
jeanne s style birthday cake,1.0,12,CD
jeanne s style birthday cake,1.0,minutes,NNS
jeanne s style birthday cake,1.0,.,.
jeanne s style birthday cake,1.0, ,_SP
jeanne s style birthday cake,1.0,Cool,UH
jeanne s style birthday cake,1.0,.,.
jeanne s style birthday cake,2.0,For,IN
jeanne s style birthday cake,2.0,cake,NN
jeanne s style birthday cake,2.0,:,:
jeanne s style birthday cake,2.0,cream,NN
jeanne s style birthday cake,2.0,shortening,NN
jeanne s style birthday cake,2.0,",",","
jeanne s style birthday cake,2.0,and,CC
jeanne s style birthday cake,2.0,sugar,NN
jeanne s style birthday cake,2.0,;,:
jeanne s style birthday cake,2.0,add,VB
jeanne s style birthday cake,2.0,eggs,NNS
jeanne s style birthday cake,2.0,and,CC
jeanne s style birthday cake,2.0,vanilla,NN
jeanne s style birthday cake,2.0,",",","
jeanne s style birthday cake,2.0,beating,VBG
jeanne s style birthday cake,2.0,well,RB
jeanne s style birthday cake,2.0,until,IN
jeanne s style birthday cake,2.0,fluffy,JJ
jeanne s style birthday cake,2.0,.,.
jeanne s style birthday cake,3.0,Sift,VB
jeanne s style birthday cake,3.0,flour,NN
jeanne s style birthday cake,3.0,",",","
jeanne s style birthday cake,3.0,baking,NN
jeanne s style birthday cake,3.0,powder,NN
jeanne s style birthday cake,3.0,and,CC
jeanne s style birthday cake,3.0,salt,NN
jeanne s style birthday cake,3.0,together,RB
jeanne s style birthday cake,3.0,;,:
jeanne s style birthday cake,3.0,add,VB
jeanne s style birthday cake,3.0,to,IN
jeanne s style birthday cake,3.0,creamed,JJ
jeanne s style birthday cake,3.0,mixture,NN
jeanne s style birthday cake,3.0,alternately,RB
jeanne s style birthday cake,3.0,with,IN
jeanne s style birthday cake,3.0,milk,NN
jeanne s style birthday cake,3.0,.,.
jeanne s style birthday cake,4.0,Pour,FW
jeanne s style birthday cake,4.0,batter,VBP
jeanne s style birthday cake,4.0,into,IN
jeanne s style birthday cake,4.0,a,DT
jeanne s style birthday cake,4.0,greased,JJ
jeanne s style birthday cake,4.0,and,CC
jeanne s style birthday cake,4.0,floured,VBN
jeanne s style birthday cake,4.0,8,CD
jeanne s style birthday cake,4.0,inch,NN
jeanne s style birthday cake,4.0,square,JJ
jeanne s style birthday cake,4.0,pan,NN
jeanne s style birthday cake,4.0,.,.
jeanne s style birthday cake,5.0,Bake,VB
jeanne s style birthday cake,5.0,at,IN
jeanne s style birthday cake,5.0,350,CD
jeanne s style birthday cake,5.0,deg,NN
jeanne s style birthday cake,5.0,.,.
jeanne s style birthday cake,5.0,F,NNP
jeanne s style birthday cake,5.0,for,IN
jeanne s style birthday cake,5.0,25,CD
jeanne s style birthday cake,5.0,-,SYM
jeanne s style birthday cake,5.0,40,CD
jeanne s style birthday cake,5.0,minutes,NNS
jeanne s style birthday cake,5.0,.,.
jeanne s style birthday cake,6.0,Frosting,NN
jeanne s style birthday cake,6.0,:,:
jeanne s style birthday cake,6.0,in,IN
jeanne s style birthday cake,6.0,small,JJ
jeanne s style birthday cake,6.0,saucepan,NN
jeanne s style birthday cake,6.0,",",","
jeanne s style birthday cake,6.0,stir,VB
jeanne s style birthday cake,6.0,tog,NNP
jeanne s style birthday cake,6.0,.,.
jeanne s style birthday cake,6.0,milk,NN
jeanne s style birthday cake,6.0,and,CC
jeanne s style birthday cake,6.0,flour,NN
jeanne s style birthday cake,6.0,.,.
jeanne s style birthday cake,7.0,Cook,NNP
jeanne s style birthday cake,7.0,",",","
jeanne s style birthday cake,7.0,stirring,VBG
jeanne s style birthday cake,7.0,constantly,RB
jeanne s style birthday cake,7.0,",",","
jeanne s style birthday cake,7.0,until,IN
jeanne s style birthday cake,7.0,mixute,NNP
jeanne s style birthday cake,7.0,is,VBZ
jeanne s style birthday cake,7.0,thickened,JJ
jeanne s style birthday cake,7.0,and,CC
jeanne s style birthday cake,7.0,smooth,JJ
jeanne s style birthday cake,7.0,.,.
jeanne s style birthday cake,7.0, ,_SP
jeanne s style birthday cake,7.0,Cool,UH
jeanne s style birthday cake,7.0,.,.
jeanne s style birthday cake,8.0,On,IN
jeanne s style birthday cake,8.0,highest,JJS
jeanne s style birthday cake,8.0,speed,NN
jeanne s style birthday cake,8.0,of,IN
jeanne s style birthday cake,8.0,mixer,NN
jeanne s style birthday cake,8.0,",",","
jeanne s style birthday cake,8.0,beat,VBD
jeanne s style birthday cake,8.0,cooled,JJ
jeanne s style birthday cake,8.0,flour,NN
jeanne s style birthday cake,8.0,mixture,NN
jeanne s style birthday cake,8.0,with,IN
jeanne s style birthday cake,8.0,butter,NN
jeanne s style birthday cake,8.0,",",","
jeanne s style birthday cake,8.0,shortening,NN
jeanne s style birthday cake,8.0,and,CC
jeanne s style birthday cake,8.0,vanilla,NN
jeanne s style birthday cake,8.0,until,IN
jeanne s style birthday cake,8.0,smooth,JJ
jeanne s style birthday cake,8.0,and,CC
jeanne s style birthday cake,8.0,fluffy,JJ
jeanne s style birthday cake,8.0,.,.
jeanne s style birthday cake,9.0,Blend,VB
jeanne s style birthday cake,9.0,in,IN
jeanne s style birthday cake,9.0,icing,NN
jeanne s style birthday cake,9.0,sugar,NN
jeanne s style birthday cake,9.0,and,CC
jeanne s style birthday cake,9.0,salt,NN
jeanne s style birthday cake,9.0,;,:
jeanne s style birthday cake,9.0,continue,VBP
jeanne s style birthday cake,9.0,beating,VBG
jeanne s style birthday cake,9.0,until,IN
jeanne s style birthday cake,9.0,frosting,NN
jeanne s style birthday cake,9.0,is,VBZ
jeanne s style birthday cake,9.0,very,RB
jeanne s style birthday cake,9.0,fluffy,JJ
jeanne s style birthday cake,9.0,.,.
jeanne s style birthday cake,9.0, ,_SP
jeanne s style birthday cake,9.0,This,DT
jeanne s style birthday cake,9.0,will,MD
jeanne s style birthday cake,9.0,take,VB
jeanne s style birthday cake,9.0,at,RB
jeanne s style birthday cake,9.0,least,RBS
jeanne s style birthday cake,9.0,15,CD
jeanne s style birthday cake,9.0,minutes,NNS
jeanne s style birthday cake,9.0,.,.
jeanne s style birthday cake,10.0,To,TO
jeanne s style birthday cake,10.0,assemble,VB
jeanne s style birthday cake,10.0,cake,NN
jeanne s style birthday cake,10.0,:,:
jeanne s style birthday cake,10.0,place,NN
jeanne s style birthday cake,10.0,shortbread,NN
jeanne s style birthday cake,10.0,base,NN
jeanne s style birthday cake,10.0,on,IN
jeanne s style birthday cake,10.0,serving,VBG
jeanne s style birthday cake,10.0,plate,NN
jeanne s style birthday cake,10.0,;,:
jeanne s style birthday cake,10.0,spread,VBN
